F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
13653.5,2907.03,0.21291,172.723,1919705.223,194.435,4032.48,141,32.2088,1.49
10754.1,2792.24,0.25964,108.712,1517134.105,155.164,4347.03,64,32.9155,4.788
8303.31,2559.07,0.30819,64.2187,1126667.758,115.055,2408.1,48,48.2028,11.85
8072.38,2289.52,0.28362,94.7175,1139014.473,110.749,3579.83,94,36.8682,2.184
6906.34,1993.97,0.28871,66.9903,953249.6677,87.0184,3039.55,45,39.1678,2.273
7598.77,2517.13,0.33125,68.4398,1053855.753,109.326,3222.77,15,38.3286,2.662
5552.78,1472.29,0.26514,47.6469,820676.0707,90.7346,2003.11,34,44.0591,11.18
15241.5,3252.92,0.21342,197.288,2116456.42,252.835,5088.52,151,25.6306,2.024
8436.32,1681.79,0.19935,71.9176,1211314.753,109.273,4042.09,102,35.0651,1.042
8597.19,2266.9,0.26367,98.8984,1202135.503,126.658,3264.48,4,37.0083,0.62
7867.45,3072.24,0.3905,70.059,1149279.955,118.623,2749.74,94,39.9246,14.547
8840.23,2539.81,0.2873,74.9564,1226489.352,113.693,3852.45,104,34.2675,16.274
6705.44,2001.88,0.29854,63.748,908195.2852,91.5555,3147.75,24,40.15,1.611
3339.29,1133.45,0.33942,24.0364,459136.5173,40.6666,1235.13,9,45.9527,6.661
5765.66,2253.33,0.39081,64.3265,773999.4803,90.2345,2737.82,72,39.6283,16.234
8040.73,2421.97,0.30121,89.7576,1140544.028,122.26,3542.12,95,36.8752,2.194
14663.3,5169.82,0.35256,128.995,2126237.503,203.388,5266.8,70,25.978,10.527
13463.9,4312.04,0.32026,137.622,1886566.413,189.317,4361.56,37,30.9863,3.269
6121.5,1528.5,0.24969,54.0249,856730.435,73.0391,3233.04,53,38.8057,2.359
18959.9,4977.58,0.26253,242.758,2658046.669,275.918,5556.56,103,22.1587,2.751
6932.63,2645.24,0.38156,52.5571,992507.8958,100.71,2752.4,72,40.0253,14.299
7505.9,1416.56,0.18872,73.3778,1052242.612,75.0323,3012.92,23,36.0843,6.43
11850.9,2837.26,0.23941,148.885,1615402.346,175.391,4450.58,19,30.3571,2.258
10374.3,3906,0.3765,85.926,1417941.927,153.376,4691.59,38,37.7771,4.593
15453.9,5677.6,0.36738,201.259,2123502.542,239.872,5157.88,142,26.7479,20.753
13983.1,5560.32,0.39764,132.198,2004099.557,206.322,5361.63,61,25.36,11.468
4234.39,835.89,0.1974,40.4354,560004.7502,62.857,2572.63,12,43.3318,2.08
5044.41,2036.1,0.40363,35.0788,711534.7792,65.6392,2590.22,38,42.7774,2.8
16432.1,4927.55,0.29987,170.265,2360726.4,231.289,5112.38,236,27.4308,7.317
6705.01,1956.52,0.29179,57.7666,879057.8199,118.026,3037.09,5,38.6776,8.061
6074.91,869.51,0.14313,48.9671,858286.7936,72.4972,2715.17,1,42.138,0.793
4358.88,1277.57,0.29309,30.8488,622183.9718,52.0872,1973.65,44,44.2503,5.859
8694.7,2688.75,0.30924,50.3108,1180860.21,115.648,4152.85,26,35.5675,14.114
5562.14,1835.72,0.33003,52.1926,764051.6727,75.6565,2608.87,77,40.7594,12.73
8869.59,2886.97,0.32549,64.6229,1243928.343,107.005,3057.11,52,37.3777,14.097
14274,3219.33,0.22553,126.788,2021391.601,249.236,4283.41,138,27.3801,17.96
9070.22,2014.01,0.22204,79.9108,1298080.424,107.269,3681.2,87,36.672,15.81
7645.97,3616.46,0.47298,86.4066,947119.275,139.583,2248.24,111,40.6412,10.665
6360.24,1936.06,0.3044,55.4659,842330.503,90.8245,2776.37,57,40.2334,15.918
7569.61,1449.87,0.19153,79.5815,1085998.993,100.632,3689.22,26,37.5195,2.593
5825.73,1002.34,0.17205,52.516,802861.8042,60.3561,3036.33,24,39.7704,3.897
13734.4,3442.51,0.25064,191.989,1873864.049,215.207,4579.28,175,29.0318,1.47
10954.1,3660.94,0.3342,93.4732,1515966.895,153.212,3946.49,20,36.2576,6.269
10818.7,3411.99,0.31537,123.934,1492023.336,168.503,4559.62,127,31.2137,5.779
15397.7,4693.97,0.30484,177.856,2095614.97,205.628,4930.46,189,28.9037,2.599
5694.5,1841.75,0.32342,36.9255,787251.1731,79.7432,2240.22,14,42.2148,18.002
13300.3,3472.92,0.26111,179.66,1824063.482,205.41,5036.63,82,27.3951,7.607
14973.7,3059.26,0.2043,185.796,2081773.888,224.072,4696.63,38,24.9333,1.255
4625.56,940.22,0.20326,43.6307,645555.0887,58.9491,2622.52,18,41.0207,3.223
11371.5,3283.53,0.28875,140.318,1558549.422,198.669,4512.05,137,29.4568,12.43
8562.68,2771.15,0.32363,40.9446,1190059.926,104.429,3365.78,64,37.0123,13.816
6027.35,1917.33,0.3181,46.5098,787320.3291,89.7558,2147.28,42,42.5017,12.854
6138.18,1406.22,0.22909,66.6061,839649.6365,84.0781,3411.69,44,38.523,5.528
10254.7,3225.54,0.31454,95.9445,1399308.566,124.85,3342.78,48,35.8825,14.907
8337.58,1373.65,0.16475,75.0922,1105067.368,100.708,3905.7,30,38.1016,9.889
9738.9,2088.23,0.21442,95.9377,1370631.722,118.862,3814.19,54,34.375,16.772
8661.32,3359.39,0.38786,74.9408,1195985.251,136.03,3260.9,22,35.4669,15.705
6954.69,2538.13,0.36495,61.6835,978146.9452,95.74,3871.56,65,36.6395,6.048
20171,5943.92,0.29467,256.299,2808245.28,316.411,5577.32,83,23.3419,3.24
15406.6,6220.75,0.40377,160.614,2157186.384,224.676,5072.99,152,27.1485,11.733
6161.94,1497.46,0.24301,72.3043,861296.005,77.5524,2860.41,69,39.5788,7.123
7263.92,2541.26,0.34984,60.0406,948770.4124,115.613,2996.79,29,38.5783,11.55
8917.51,2301.04,0.25803,98.6169,1258363.221,137.242,3774.67,41,35.2928,3.573
14450.5,5926.18,0.4101,169.64,2022849.92,258.978,4442.16,120,29.1832,19.999
7743.96,2234.64,0.28856,85.6381,1094880.052,110.258,3847.2,40,35.6332,1.849
11273.5,3019.95,0.26788,117.021,1511569.582,158.321,4267.52,31,32.5607,1.651
11837.3,5049.76,0.42659,96.3511,1691186.588,160.48,5165.75,49,37.2482,15.663
9929.66,2486,0.25036,121.686,1366642.149,130.195,4154.05,126,32.7757,2.582
4087.87,1276.98,0.31238,35.2844,558760.586,52.4224,1388.76,32,44.4466,11.676
8308.95,2604.85,0.31349,63.616,1147291.958,98.1753,3291.58,105,37.0488,17.493
7664.44,2306.42,0.30092,71.3602,1031160.264,105.388,3121.41,117,37.6126,2.234
17964.8,4160.01,0.23156,210.323,2550266.688,270.491,5671.01,95,23.007,1.559
10218.6,2513.53,0.24597,118.102,1416862.819,165.309,4557.14,73,30.5064,2.085
13271.8,5428.41,0.40901,134.542,1809367.121,214.973,3860.76,62,34.7554,17.595
6150.87,1375.94,0.22369,67.1819,857824.9058,75.936,2854.47,74,39.2595,6.812
8806.52,3534.6,0.40136,66.5292,1252949.423,141.115,3955.42,23,36.4448,15.236
7321.3,1282.68,0.17519,67.7189,1012548.614,70.2352,2806.87,22,40.1874,9.262
6268.24,1700.6,0.2713,62.5153,840281.3897,95.0587,2993.77,55,40.0404,8.584
9692.52,2662,0.27464,95.7888,1324508.78,144.3,4034.58,118,32.8557,2.001
14420.8,5090.36,0.35298,136.647,1941710.053,235.748,5045.99,94,30.3896,17.724
9657.96,2963.94,0.30689,102.43,1360994.515,163.461,3938.33,36,33.349,2.31
15112.4,5470.59,0.36199,188.102,2081073.029,228.02,4680.39,42,25.7814,2.932
4314.75,1381.71,0.32022,36.5846,586670.7912,48.2251,1427.53,15,44.158,6.05
7825.43,2897.7,0.37029,72.2054,1051384.074,122.324,3288.26,106,37.8506,2.04
10151.9,4327.18,0.42624,102.144,1453676.478,143.696,4033.05,31,36.4171,13.801
11294,2478.22,0.21942,137.893,1540704.604,157.423,3890.98,86,33.1503,2.153
8277.2,2220.97,0.26832,80.4891,1092800.238,96.7436,3551.19,77,36.4077,15.735
7092.61,2631.53,0.37102,62.3122,1024212.739,94.357,3227.1,29,38.7939,1.159
9673.88,3527.2,0.36461,105.451,1359545.33,134.108,3753.54,15,35.147,4.633
8114.36,2219.6,0.27353,53.514,1142492.618,89.052,3757.27,72,38.1512,15.371
9131.08,2109.57,0.23103,108.121,1237063.231,141.76,3989.29,36,34.4705,1.858
14158.6,6443.61,0.4551,179.234,1860534.906,268.669,4136.02,88,31.2561,18.291
5839.06,1111.72,0.19039,56.1744,803807.5809,79.3453,2369.68,17,41.0367,13.994
8675.37,2223.07,0.25625,61.883,1215866.813,94.8112,3210.98,33,37.3437,13.903
5845.67,2043.34,0.34954,72.1881,815301.3953,86.688,3003.72,31,40.4109,3.602
12595.8,3158.44,0.25075,200.253,1715653.407,202.482,4570.46,174,29.0917,1.7
9331.76,3251.56,0.34844,96.5081,1324920.119,140.29,3670.55,86,36.7051,4.11
11997.8,2957.95,0.24654,131.744,1631975.237,155.455,3968.27,227,32.4904,2.514
16309.1,4542.19,0.2785,186.974,2310048.603,222.768,5760.29,68,22.7543,1.614
8761.29,2744.65,0.31327,87.721,1236628.324,125.759,3247.38,8,35.9757,3.075
14500.7,4149.06,0.28612,188.928,2009304.12,224.308,5591.38,141,22.8157,1.101
5249.67,1659.43,0.3161,54.4337,715214.8775,72.2145,3120.11,10,39.7941,8.208
13530.2,5287.22,0.39077,125.763,1862372.471,207.932,4456.19,80,30.5366,19.972
22927.2,6635.19,0.2894,306.947,3162040.527,355.975,6288.22,105,18.1155,3.313
15626.4,4607.14,0.29483,209.59,2054821.801,241.667,6264.35,255,21.5324,2.49
4756.19,1471.05,0.30929,43.8249,654929.7195,61.8378,1880.73,15,43.3195,2.463
4239.89,756.36,0.17839,40.7348,561823.8397,61.1931,2552.57,11,43.3641,1.904
12097.9,3438.97,0.28426,128.808,1615053.707,168.508,4527.81,33,33.099,9.51
7240.62,2156.21,0.29779,72.6518,984290.6549,107.813,3305.22,71,36.7157,4.079
12385.6,4169.76,0.33666,151.964,1700647.63,164.514,5131.95,36,28.8671,4.166
15223.1,4217.07,0.27701,192.237,2151698.505,219.73,5675.84,61,22.9478,1.723
7972.53,2611.23,0.32752,71.6481,1139278.213,113.418,3348.63,75,38.837,11.339
4180.84,1262.65,0.302,34.647,569928.7772,50.8459,1405.39,31,44.3941,11.51
8922.67,2483.85,0.27837,84.2721,1269914.105,118.945,3974.56,71,35.0805,4.476
8999.17,2228.39,0.24762,92.1366,1246854.775,138.577,4067.05,171,33.931,1.738
12243.1,4022.13,0.32852,152.871,1719525.71,216.267,4566.58,83,29.9167,4.383
11563,3405.99,0.29455,127.209,1639156.1,166.044,4427.02,51,31.1471,5.28
4500.56,1917.89,0.42614,32.0707,627792.791,67.6258,2258.75,52,43.9571,9.336
5446.84,1227.19,0.2253,39.6693,734455.3097,79.8709,2679.85,27,41.8234,10.978
7108.48,2992.32,0.42095,45.159,1017257.344,105.723,2739.04,21,41.6957,13.528
5161.87,1021.95,0.19798,43.8351,742861.0319,61.4713,2191.65,80,42.7985,0.636
14700.5,4316.59,0.29363,208.738,2034181.833,260.971,5132.84,143,25.193,2.248
8543.41,2073.22,0.24266,64.0094,1254366.676,89.6018,2882.21,40,39.1498,11.985
21007.7,6051.09,0.28804,208.136,2962505.323,311.591,5968.8,273,20.7939,14.948
7748.08,2140.42,0.27625,76.8872,1035518.752,88.5453,3473.04,94,36.5874,9.55
13732.1,3895.34,0.28366,118.459,1926930.534,170.598,4498.31,131,30.8832,13.004
13661.1,4887.44,0.35776,155.056,1946686.957,215.508,5451.4,86,26.2365,2.777
13557.9,4136.4,0.30509,157.075,1867939.278,217.154,4909.16,71,28.2322,3.893
8974.85,3042.33,0.33898,81.5477,1247907.475,117.935,4242.56,24,36.5878,11.863
11798.4,3052.09,0.25868,151.102,1647504.262,188.656,4047.1,61,31.3007,2.061
7515.27,2005.37,0.26683,84.3161,1051053.572,129.088,3085.22,5,34.562,0.751
7090.96,1736.9,0.24494,57.1209,984089.126,85.0013,2927.75,89,38.9544,15.522
9068.27,1995.18,0.22001,96.7449,1281607.009,130.622,3854.62,48,34.8298,2.997
9968.42,3362.32,0.33729,135.625,1341203.738,189.23,4500.29,169,29.9886,2.701
13739.2,5652.69,0.41142,94.7243,1880842.506,200.525,4243.1,21,34.4053,15.419
6879.33,2019.57,0.29357,67.0235,956127.4754,94.6788,3072.68,30,37.4207,4.826
16942.6,5328.15,0.31448,205.182,2234817.9,265.153,6376.39,258,21.8952,2.599
14345,5290.76,0.36882,161.31,2009133.659,212.597,5054.87,88,27.0642,4.997
12843.2,3251.64,0.25317,162.09,1811743.512,207.781,4963.51,198,27.0229,2.205
4387.2,797.98,0.18188,39.5723,581372.684,60.9269,2563.64,12,43.4995,2.141
8539.77,3220.17,0.37707,90.6948,1181501.998,158.417,3997.02,51,33.3086,16.633
19270,8239.58,0.42758,140.072,2650910.644,311.612,5747.31,116,23.1269,20.123
6692.53,3138.72,0.46898,70.6189,920848.4065,115.764,3132.12,64,38.3126,14.872
19614.7,6186.23,0.31538,177.303,2812893.42,259.828,5141.32,126,26.2793,20.453
6024.07,1656.66,0.275,60.5013,837921.2161,69.5303,3051.48,26,39.4631,6.08
14209.3,5792.01,0.40762,199.192,1891109.876,258.559,4912.98,85,27.5876,7.856
5374.87,918.57,0.1709,45.5804,757926.0056,62.7892,2653.3,21,41.0635,3.223
17814.2,4525.33,0.25402,108.986,2438680.796,307.71,4802.53,69,28.3308,17.635
13761.7,3084.89,0.22416,172.274,1874385.601,211.745,4760.79,106,28.6021,1.886
16072.3,5130.09,0.31918,213.331,2230586.384,258.018,5412.58,285,24.0454,1.96
8548.12,2523.38,0.29519,78.6554,1196534.064,104.853,3998.36,57,35.6007,1.707
10431.7,3846.94,0.36877,135.02,1368498.519,198.203,4562.86,175,30.6638,2.199
8381.42,2134.23,0.25463,83.4381,1201942.425,114.947,4078.15,103,34.7909,1.411
6180.34,1914.75,0.30981,61.3138,824793.871,93.6569,3250.42,65,39.2921,11.73
5030.55,1856.15,0.36897,40.6492,689445.9686,76.8269,1593.49,15,43.1703,11.192
9812.01,1933.24,0.19702,92.5775,1389051.834,139.873,4267.86,47,46.5464,0.781
6449.14,1496.96,0.23211,71.439,856980.0779,90.9229,3416.76,80,38.147,1.619
8954.9,2282.05,0.25483,98.0467,1220628.153,122.568,3641.23,119,33.0339,1.413
8931.2,3329.93,0.37284,88.8185,1233791.19,126.343,3656.63,116,35.3821,4.678
8609.13,3355.54,0.38976,79.3332,1167959.95,117.87,3436.26,83,36.0948,12.916
9497.39,4373.72,0.46051,88.3647,1336546.169,145.272,3880.09,63,33.56,14.759
6975.65,2259.11,0.32385,59.2977,941403.8383,100.121,3182.32,15,40.4522,2.089
9326.71,3543.23,0.3799,89.2506,1280669.529,143.651,3666.41,55,35.2624,11.339
6729.37,2336.91,0.34727,62.1293,863997.2675,105.751,3312.68,5,38.4272,13.238
7952.5,3021.08,0.37989,84.48,1080502.757,136.301,3504.65,17,36.1076,13.686
19932.3,6432.06,0.32269,209.353,2775685.643,314.977,6231.01,242,20.0583,10.951
10433.5,3631.28,0.34804,77.4674,1414615.805,143.546,3905.83,101,33.7334,14.677
11577.1,4961.46,0.42855,132.836,1649126.919,197.849,4743.28,114,29.8232,18.114
7687.34,3147.96,0.40949,66.7091,1084774.683,106.357,2594.17,69,39.3926,15.535
5057.38,1281.08,0.2533,50.8749,682773.0014,68.8545,2616.65,40,40.9293,14.525
5629.78,1397.89,0.2483,63.8593,708315.3663,87.0002,3091.95,20,39.4553,2.152
6473.58,2078.57,0.32108,73.1186,882937.3591,112.246,3518.96,65,34.477,12.862
8572.77,2429.44,0.28339,93.6287,1186638.529,91.3633,3530.42,35,37.3738,19.834
13750.4,5171.9,0.37612,189.287,1858898.359,270.831,4607.97,40,28.6326,2.769
5439.06,1599.62,0.29409,45.4623,763892.3279,70.922,2120.41,2,42.2956,9.161
15177.2,3739.7,0.2464,183.632,2118340.249,227.235,4734.18,37,28.2784,1.559
11340.3,3046.77,0.26866,135.399,1553431.92,142.883,4716.65,88,30.1366,18.475
9673.7,2383.61,0.2464,111.238,1345623.182,137.189,4169.97,56,33.8933,1.918
9639.1,2312.45,0.2399,108.826,1339557.514,135.22,4223.44,70,33.8805,2.373
6057.15,1339.15,0.22108,67.9453,861118.2936,70.4129,3079.2,13,38.9065,1.582
8323.55,2577.81,0.3097,95.7163,1181883.168,119.518,3545.21,89,36.9001,2.021
7455.79,2238.01,0.30017,54.739,1078438.923,112.252,2508.75,90,40.5939,8.762
14385,4556.29,0.31673,150.961,1992592.511,206.759,5278.41,70,26.2345,3.67
11407.7,2382.7,0.20886,150.38,1588764.966,174.794,4038.93,67,32.5871,2.09
9683.76,3797.69,0.39217,88.1552,1298791.321,136.606,3969.43,44,34.3838,18.023
15757.1,3524.41,0.22367,171.874,2229266.269,230.701,4908.13,74,27.1593,3.564
7297.47,1299.92,0.17813,57.1174,1055622.375,82.9714,2402.52,64,40.97,9.42
9952.46,3348.64,0.33646,80.7888,1378011.564,136.97,3948.8,50,33.7516,16.163
12272.3,3074.07,0.25048,103.534,1688924.47,162.082,3716.61,4,34.2897,15.496
5890.12,1728.66,0.29348,47.1213,839436.7986,97.6352,2473.43,38,41.5386,13.922
7224.88,2628.51,0.36381,57.0112,1029433.394,105.501,3810.89,25,39.6032,15.663
6211.95,1508.29,0.2428,58.3632,818783.321,83.8293,3464.68,45,38.1747,8.03
9352.7,2336.99,0.24987,76.0136,1283615.605,94.4592,3591.93,26,36.9776,11.865
7328.65,2409.65,0.32879,52.7852,993869.0437,103.358,2653.35,34,39.0312,11.133
5698.17,2138.34,0.37526,46.8666,790172.2839,79.059,2330.41,30,41.2625,2.092
4226.98,1301.79,0.30797,31.6245,600713.757,51.5964,1157,40,44.7931,19.563
5833.44,1973.36,0.33828,68.5174,790930.6736,84.1057,3147.77,41,40.3068,3.757
6019.78,2198.21,0.36516,35.2168,815205.95,97.885,2173.04,16,42.4613,12.367
12677.2,3070.22,0.24218,138.971,1711693.849,162.095,4112.99,221,31.8066,3.109
17368.4,5252.89,0.30243,259.537,2378701.945,275.489,4909.86,281,26.8916,4.542
7175.76,2100.97,0.29278,65.7947,992268.8346,90.1021,3019.1,37,37.3225,3.887
5814.21,854.23,0.14692,46.9138,821953.2449,69.681,2608.91,1,42.0275,1.397
11901.2,3115.58,0.26178,164.461,1655762.501,183.469,4698.34,48,29.4493,2.227
10484,2490.35,0.23753,122.724,1429992.3,152.064,3621,18,34.4204,2.246
9933.9,3502.49,0.35257,88.523,1410788.029,135.931,3733,65,34.546,5.603
7672.49,2611.02,0.3403,81.7816,1096253.208,122.758,3464.94,43,35.0368,4.607
8430.44,3562.17,0.42253,86.3009,1172575.811,123.935,4113.51,42,33.019,12.858
9892.23,3690.95,0.37311,88.0537,1336419.868,148.383,3910.57,63,35.7186,17.463
13642.1,5362.28,0.39306,112.066,1871277.025,214.844,5694.52,123,33.3783,18.509
13422.9,4655.79,0.34685,137.132,1858993.599,242.481,4570.09,141,30.4068,20.853
7898.41,1815.42,0.22984,62.7776,1141511.99,79.1254,3221.81,29,37.8419,13.028
6809.71,2708.28,0.3977,71.4011,934642.9811,121.096,3395.04,53,37.2641,15.997
15205.1,5239.28,0.34457,215.041,2123271.475,256.057,5323.67,290,24.6642,1.896
6583.85,2140.34,0.32508,62.7424,910039.7426,94.9356,3701.65,65,36.4085,1.747
8406.15,2737.28,0.32562,82.6732,1126561.049,112.03,4135.93,24,35.7115,16.077
5110.19,784.93,0.1536,47.9297,717130.7978,69.58,2624.99,1,42.1405,1.513
6705.44,2001.88,0.29854,63.748,908195.2852,91.5555,3147.75,24,40.2252,1.611
10085.9,3305.95,0.32777,93.0512,1437116.617,130.441,4318.89,107,30.6324,17.767
11399.8,4252.17,0.373,103.473,1542835.72,184.752,4022.64,73,34.7124,16.481
8013.59,2349.56,0.29319,97.7138,1058242.892,130.168,3883.34,45,35.5406,4.57
12043.2,3668.98,0.30465,161.12,1671463.355,176.787,4854.09,72,28.5705,4.359
9586.3,2754.92,0.28738,95.5568,1333534.095,124.879,3828.27,41,35.6732,2.877
4978.46,1736.61,0.34882,49.6151,696637.2334,71.65,2177.75,29,42.932,1.477
7514.67,2462.56,0.3277,70.6814,1048770.252,114.116,3533.71,11,36.6454,10.927
9831.37,2336.41,0.23764,112.472,1378043.278,151.475,4278.92,61,33.3895,3.545
14497.7,3472.45,0.23951,183.28,2032056.594,197.535,4002.03,146,32.4638,2.19
7196.33,1777.42,0.24698,66.9865,1008787.114,91.1157,3306.68,43,36.5642,11.797
7613.99,1885.26,0.2476,78.9058,1067356.234,90.2497,3846.04,49,35.3102,1.787
8365.67,2409.38,0.288,86.5368,1176386.93,112.518,3981.9,21,35.4202,2.125
8236.81,2436.26,0.29577,95.3715,1114334.609,131.38,3971.9,39,35.1941,4.616
7150.73,2042.71,0.28566,72.326,986935.8796,106.146,3379.59,50,36.8371,7.058
15639.3,4928.95,0.31516,178.731,2208830.902,246.648,5076.53,92,26.3831,6.469
3848.26,1102.54,0.2865,32.179,524084.4529,48.1151,1389.21,17,44.3722,1.381
12277.9,4008.07,0.32644,168.23,1704442.989,178.341,4875.65,84,28.4322,3.119
3903.59,841.29,0.21551,34.9038,553682.2288,46.7104,1703.3,15,45.268,9.623
6382.27,2076.9,0.32541,58.6063,888434.9099,92.2997,2700.87,42,40.6891,1.801
7617.86,1669,0.21909,71.6974,1000445.414,102.575,3011.52,52,38.8233,15.572
12662,3951.15,0.31204,107.933,1761044.328,162.624,5059.67,52,32.3217,19.638
8536.86,2927.89,0.34297,73.8951,1147770.957,121.369,3809.69,84,37.4551,4.872
15393.1,3903.56,0.25359,156.022,2171017.303,177.346,5201.42,26,26.9924,19.346
13903.1,3879.59,0.27904,148.917,2004859.675,207.714,4588.51,45,29.1859,3.357
8082.83,2311.49,0.28597,94.82,1087085.258,115.917,4245.09,110,33.3356,2.799
17622.8,6351.19,0.36039,236.08,2413991.625,275.115,5534.85,135,23.4034,1.808
6056.82,1943.44,0.32086,70.6747,840490.5861,88.6425,3067.91,33,40.1097,1.66
4443.05,1539.28,0.34644,32.3058,634150.5246,55.2712,1559.88,35,43.77,4.988
6062.78,942.82,0.1555,49.2854,851422.2854,72.2967,2714.3,2,42.066,0.508
6293.67,1674.9,0.26612,57.9033,847362.2342,74.6845,3136.11,24,39.5432,11.535
19851.8,6655.01,0.33523,256.019,2784529.267,324.561,5440.88,89,23.6099,4.203
9650.74,2713.89,0.28121,116.675,1369977.995,148.596,4183.37,55,33.8423,3.452
23403.5,5511.79,0.23551,319.129,3224177.874,407.957,6223.57,154,19.8365,0.966
8877.21,3016.87,0.33984,91.9933,1303551.679,139.664,3361.37,98,34.487,16.131
4319.47,844.4,0.19548,39.8435,573065.1797,65.425,2570.32,12,43.4484,2.152
7462.29,2689.14,0.36036,65.0988,1035800.563,102.767,2930.63,40,38.1887,16.766
5814.6,1891.91,0.32537,68.671,779206.5559,77.5895,3089.71,27,40.597,2.053
8866.33,2348.78,0.26491,86.0327,1264776.168,116.99,4058.5,12,34.0916,1.718
4868.43,1383.88,0.28425,43.9801,666523.5307,60.7199,1952.43,17,43.4074,3.547
14280.1,3770.13,0.26401,186.4,1951964.904,239.183,5144.42,88,46.5464,4.386
8804.56,3405.94,0.38683,80.7863,1206996.301,118.932,3952.24,38,35.3119,15.403
12146,3289.15,0.2708,107.491,1730980.499,141.931,4757.16,136,29.8666,20.458
14157.5,5856.96,0.4137,150.238,2011723.742,205.154,4552.5,111,30.8862,16.673
6001.61,1406.71,0.23438,64.5381,850613.6436,61.0516,3564.24,40,38.9957,16.29
10941.4,3547.91,0.32426,61.6007,1495475.13,154.58,4197.02,92,32.6,19.249
8272.09,1493.19,0.1805,77.4743,1117316.815,102.072,3690.3,32,35.4698,9.241
13273.8,4843.31,0.36487,198.497,1757712.251,246.19,5084.01,86,26.9436,4.48
10899.7,2755.01,0.25276,135.84,1511807.47,171.994,4676.65,164,27.3389,0.849
15218.3,4529.08,0.2976,154.042,2170400.776,226.015,6248.52,94,24.5936,1.71
16069.1,5117.66,0.31847,181.778,2203471.754,287.717,5385.88,93,24.8858,6.956
5803.52,1577.68,0.27184,57.494,831734.3433,68.2499,2840.18,17,37.6091,13.536
7977.01,2525.14,0.31655,63.7808,1067529.608,124.531,4218.61,69,35.0018,4.856
5131.48,1739.62,0.339,57.2607,705155.3137,74.5633,3015.77,18,40.2441,7.115
8263.37,2486.44,0.30089,64.3639,1212864.589,107.1,2614.96,81,39.6995,15.092
8149.2,2192.64,0.26906,87.9301,1148417.249,118.428,3346.47,5,36.4269,2.459
9465.28,3017.2,0.31876,74.5875,1332420.015,121.595,3741.08,53,37.4545,18.137
8640.03,3455.1,0.39989,72.3894,1214839.429,117.264,3883.42,32,35.8963,16.789
6137.69,1974.09,0.32163,67.8897,839232.7793,87.9815,3722.8,58,36.7874,4.866
7357.36,2279.47,0.30982,56.5533,1065245.465,88.2547,3452.17,25,37.9701,16.061
9446.4,2323.16,0.24593,74.3984,1253919.641,130.814,3385,51,40.3041,15.485
9676.36,2971.38,0.30707,102.334,1344904.53,136.402,4112.45,38,34.6247,1.771
10757.9,3272.9,0.30423,103.523,1551310.312,155.849,4234.3,159,29.5805,18.074
7553.74,1524.61,0.20183,66.5427,1069992.64,82.4021,3033.4,42,39.4167,14.971
11012.3,2779.24,0.25237,136.467,1527824.94,167.609,4721.57,172,28.8137,0.694
11347.9,3838.38,0.33824,115.908,1622789.413,194.136,4278.25,21,32.4755,4.038
10985.9,2514.83,0.22891,106.69,1543188.568,148.134,4632.29,54,32.3619,1.689
15653.7,5370.22,0.34306,159.339,2248471.924,231.076,5508.93,163,24.1972,11.116
15906.2,5625.98,0.35369,183.106,2221024.352,253.407,5138.92,20,26.0321,1.99
16674.5,4050.47,0.24291,181.296,2312717.074,207.618,5795.38,195,24.9884,18.375
5927.76,758.97,0.12803,55.3056,826893.9682,52.9891,2917.08,14,39.8125,4.65
8919.25,2138.62,0.23977,103.379,1220792.167,141.815,3991.32,31,34.1495,1.971
9348.41,4423.6,0.47319,98.1741,1319815.566,149.153,3513.09,65,34.174,16.674
12270.7,6069.95,0.49467,175.884,1724762.045,271.98,4807.24,186,29.6328,20.982
11719.8,4758.73,0.40604,72.8142,1660836.998,168.558,5228.63,52,36.3379,4.059
16686.3,5473.02,0.32799,188.906,2394124.554,256.627,5401.89,88,23.223,6.611
9741.23,4104.68,0.42137,84.6148,1347428.624,149.805,5285.11,49,35.1763,18.089
15399.5,4853.63,0.31518,178.44,2136974.025,255.597,5420.21,156,19.7744,2.339
21040.1,6204.09,0.29486,204.453,3018902.95,311.28,6563.47,281,18.7811,10.744
10698.4,4225.52,0.39496,125.606,1463354.399,187.521,3901.41,36,32.9219,4.124
10565.1,3019.28,0.28577,120.41,1463587.869,178.227,4124.26,36,31.3882,0
8845.53,3342.74,0.3779,72.4944,1194296.655,133.186,4887.03,80,31.8773,16.471
12381,3300.6,0.26658,164.239,1731564.713,197.41,4820.44,62,28.409,3.27
7804.04,1992.05,0.25525,72.2631,1069911.579,94.2606,3643.11,96,35.4145,11.741
8392.62,3287.84,0.39175,91.2821,1200546.078,111.32,3847.67,23,34.5417,14.171
15657.5,3802.5,0.24285,219.52,2170058.321,279.316,5264.64,229,26.5171,4.259
5876.04,1157.23,0.19694,56.0938,815334.6503,76.9679,2685.52,18,40.2825,0.999
8055.03,2474.6,0.30721,73.513,1127919.919,99.8246,3195.93,57,37.6847,11.733
13808.1,5504.82,0.39866,199.841,1849862.815,281.34,5135.66,169,23.7651,15.243
12793.1,4110.96,0.32134,169.287,1840454.331,253.323,4713.83,110,28.3599,3.598
5749.51,1473.71,0.25631,64.257,784464.1592,82.4623,3083.91,70,38.8427,13.375
