GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,v
8376.836,1386.744,7081.673,60.332,572.449,576.51,1.391,7.439,1.021,11.761,0.233,0.987,0.996,9
38996.496,2678.072,9124.98,332.238,808.592,684.9,2.976,15.444,1.036,42.869,0.849,0.987,0.996,21
72774.292,3560.407,9753.571,644.796,1055.58,772.682,4.519,22.485,1.051,87.46,1.731,0.987,0.996,27
14720.089,1547.458,7752.269,113.761,625.381,602.289,1.661,8.845,1.023,16.506,0.327,0.987,0.997,12
21628.683,1924.341,8480.222,175.238,689.951,632.372,2.084,10.993,1.027,24.213,0.479,0.987,0.998,15
38995.496,2678.076,9125.979,332.334,806.626,684.57,2.975,15.411,1.036,42.711,0.846,0.987,0.998,21
50993.162,3087.468,9306.408,437.948,903.399,726.309,3.585,18.285,1.042,58.758,1.163,0.987,0.998,24
72775.557,3560.409,9755.237,645.113,1053.891,772.393,4.517,22.432,1.051,87.255,1.727,0.987,0.998,27
2367.952,1406.686,6696.635,10.74,493.493,551.852,1.184,6.298,1.019,0,0.123,0.987,0.999,3
6912.748,1368.733,6801.822,26.783,598.534,569.95,1.329,7.113,1.02,13.016,0.263,0.987,0.999,6
8377.139,1386.746,7089.259,60.337,570.133,576.081,1.39,7.417,1.021,11.662,0.231,0.987,0.999,9
3338.983,1414.068,6704.818,11.203,521.23,556.457,1.221,6.494,1.019,0,0.156,0.987,1,3
29779.663,2307.29,8814.259,246.092,753.877,661.919,2.507,13.087,1.031,33.007,0.654,0.987,1,18
8374.478,1386.729,7026.562,60.302,588.628,579.326,1.393,7.592,1.02,12.446,0.246,0.988,0.975,9
39009.31,2677.992,9113.946,332.378,829.241,688.173,2.989,15.805,1.036,44.534,0.882,0.988,0.975,21
3319.241,1351.789,6605.829,7.633,552.409,558.795,1.21,6.601,1.019,17.24,0.197,0.988,0.976,3
8374.629,1386.733,7029.078,60.304,587.821,579.181,1.393,7.584,1.02,12.412,0.246,0.988,0.976,9
39008.681,2677.996,9114.452,332.43,828.199,687.998,2.989,15.788,1.036,44.451,0.88,0.988,0.976,21
72756.925,3560.364,9734.647,644.878,1071.921,775.436,4.544,23.032,1.051,89.49,1.772,0.988,0.976,27
8374.766,1386.733,7031.592,60.306,587.016,579.036,1.393,7.577,1.02,12.378,0.245,0.988,0.977,9
29761.207,2306.846,8789.16,246.02,778.197,666.69,2.515,13.396,1.03,34.622,0.685,0.988,0.977,18
39008.019,2678.002,9114.957,332.364,827.16,687.824,2.988,15.77,1.036,44.369,0.878,0.988,0.977,21
3536.821,1388.636,6635.216,9.753,546.579,559.91,1.225,6.652,1.019,4.786,0.183,0.988,0.978,3
8374.632,1386.734,7034.089,60.293,586.21,578.89,1.393,7.569,1.02,12.344,0.244,0.988,0.978,9
39006.745,2678.013,9115.968,332.451,825.091,687.477,2.987,15.736,1.036,44.204,0.875,0.988,0.979,21
4325.307,1386.252,6639.125,9.616,568.115,562.92,1.251,6.788,1.019,4.581,0.208,0.988,0.98,3
14718.561,1547.447,7716.809,113.726,639.538,604.773,1.664,8.998,1.023,17.201,0.341,0.988,0.98,12
21625.192,1924.312,8463.203,175.21,706.485,635.332,2.089,11.197,1.026,25.184,0.499,0.988,0.98,15
29761.544,2306.848,8792.199,246.025,774.855,666.012,2.514,13.355,1.03,34.402,0.681,0.988,0.98,18
50991.489,3087.37,9298.254,437.989,921.481,728.971,3.6,18.657,1.042,60.467,1.197,0.988,0.98,24
4872.95,1380.559,6638.154,9.28,583.513,564.912,1.267,6.88,1.019,4.805,0.228,0.988,0.981,3
14718.796,1547.448,7720.698,113.721,637.789,604.452,1.664,8.979,1.023,17.116,0.339,0.988,0.982,12
50992.563,3087.417,9299.129,438.107,919.35,728.631,3.598,18.616,1.042,60.269,1.193,0.988,0.982,24
50992.88,3087.436,9299.562,437.964,918.289,728.462,3.598,18.595,1.042,60.171,1.191,0.988,0.983,24
5852.434,1393.226,6777.817,31.323,574.611,568.64,1.306,7.06,1.02,0,0.217,0.988,0.984,6
21626.287,1924.319,8467.668,175.227,701.675,634.432,2.088,11.14,1.026,24.904,0.493,0.988,0.985,15
29761.982,2306.798,8797.245,245.943,769.348,664.893,2.512,13.286,1.031,34.038,0.674,0.988,0.985,18
6245.44,1390.682,6781.123,30.852,584.276,569.739,1.317,7.112,1.02,0.24,0.231,0.988,0.986,6
8375.702,1386.738,7054.236,60.307,579.838,577.735,1.392,7.511,1.02,12.076,0.239,0.988,0.986,9
14719.056,1547.451,7728.483,113.733,634.317,603.812,1.663,8.943,1.023,16.947,0.335,0.988,0.986,12
39002.506,2678.041,9119.494,332.354,817.937,686.276,2.983,15.616,1.036,43.633,0.864,0.988,0.986,21
29762.054,2306.774,8799.26,246.002,767.167,664.449,2.511,13.259,1.031,33.893,0.671,0.988,0.987,18
50993.65,3087.475,9301.273,437.982,914.074,727.792,3.595,18.513,1.042,59.779,1.183,0.988,0.987,24
14719.416,1547.453,7736.305,113.751,630.879,603.178,1.662,8.907,1.023,16.779,0.332,0.988,0.99,12
21627.026,1924.327,8472.131,175.231,696.925,633.541,2.086,11.083,1.027,24.627,0.487,0.988,0.99,15
6537.316,1387.168,6791.303,30.195,589.285,569.999,1.324,7.125,1.02,2.401,0.241,0.988,0.991,6
8376.332,1386.741,7069.365,60.322,575.127,576.874,1.391,7.468,1.021,11.877,0.235,0.988,0.992,9
4130.691,1410.745,6684.455,11.018,548.701,560.674,1.248,6.688,1.019,0,0.187,0.988,0.993,3
72772.547,3560.395,9749.945,644.789,1057.056,772.775,4.524,22.571,1.051,87.694,1.736,0.988,0.993,27
14719.62,1547.455,7744.143,113.755,627.474,602.548,1.661,8.872,1.023,16.612,0.329,0.988,0.994,12
29763.054,2306.786,8806.415,245.934,759.643,662.923,2.509,13.164,1.031,33.394,0.661,0.988,0.994,18
14719.774,1547.456,7746.116,113.746,626.628,602.391,1.661,8.863,1.023,16.571,0.328,0.988,0.995,12
21627.876,1924.335,8476.603,175.281,692.235,632.658,2.085,11.028,1.027,24.353,0.482,0.988,0.995,15
29763.642,2306.811,8807.465,245.984,758.584,662.709,2.509,13.151,1.031,33.323,0.66,0.988,0.995,18
829.334,1329.833,6634.672,6.314,466.208,543.515,1.116,5.964,1.019,18.258,0.105,0.988,0.996,3
6948.633,1373.84,6795.344,27.728,600.097,570.399,1.332,7.144,1.02,10.175,0.262,0.988,0.996,6
14719.829,1547.457,7748.082,113.749,625.784,602.235,1.661,8.854,1.023,16.529,0.327,0.988,0.996,12
599.687,1354.41,6652.788,7.669,444.766,541.904,1.109,5.902,1.019,4.124,0.069,0.988,0.997,3
1072.202,1374.966,6669.507,8.842,456.421,544.564,1.13,6.008,1.019,0,0.08,0.988,0.998,3
72775.979,3560.402,9754.164,644.873,1052.818,772.043,4.518,22.439,1.051,87.179,1.726,0.988,0.998,27
29769.793,2307.022,8811.822,246.042,754.388,661.871,2.508,13.1,1.031,33.046,0.654,0.988,0.999,18
38995.689,2678.077,9126.005,332.365,805.007,684.107,2.975,15.398,1.036,42.598,0.843,0.988,0.999,21
21628.46,1924.345,8481.076,175.277,687.603,631.784,2.084,10.972,1.027,24.081,0.477,0.988,1,15
38995.283,2678.077,9126.505,332.282,804.032,683.943,2.974,15.381,1.036,42.519,0.842,0.988,1,21
21623.779,1924.305,8457.831,175.211,710.844,636.002,2.091,11.256,1.026,25.442,0.504,0.989,0.975,15
72755.82,3560.357,9732.545,644.793,1071.745,775.264,4.546,23.067,1.051,89.522,1.772,0.989,0.975,27
14718.034,1547.444,7706.89,113.739,642.615,605.207,1.665,9.035,1.023,17.354,0.344,0.989,0.976,12
29761.008,2306.843,8787.123,246.018,778.813,666.682,2.516,13.412,1.03,34.671,0.686,0.989,0.976,18
50986.706,3087.195,9295.903,437.884,925.124,729.353,3.603,18.744,1.042,60.823,1.204,0.989,0.976,24
21624.224,1924.308,8459.611,175.213,708.889,635.637,2.09,11.233,1.026,25.329,0.501,0.989,0.977,15
72757.803,3560.367,9734.443,644.963,1069.952,774.932,4.544,23.012,1.051,89.307,1.768,0.989,0.977,27
21624.404,1924.309,8460.501,175.203,707.915,635.455,2.09,11.221,1.026,25.273,0.5,0.989,0.978,15
5014.234,1395.081,6767.121,31.65,554.183,565.881,1.281,6.939,1.02,0,0.19,0.989,0.98,6
21624.635,1924.313,8462.278,175.223,705.973,635.092,2.089,11.198,1.026,25.16,0.498,0.989,0.98,15
29761.533,2306.848,8791.175,246.014,774.351,665.777,2.514,13.357,1.03,34.377,0.681,0.989,0.98,18
50991.923,3087.39,9298.145,437.946,919.762,728.498,3.6,18.64,1.042,60.329,1.194,0.989,0.981,24
8375.207,1386.735,7041.987,60.312,582.573,578.102,1.392,7.541,1.02,12.193,0.241,0.989,0.982,9
21625.27,1924.314,8464.067,175.204,704.044,634.732,2.089,11.176,1.026,25.048,0.496,0.989,0.982,15
50992.407,3087.412,9298.581,438.063,918.698,728.328,3.599,18.62,1.042,60.231,1.192,0.989,0.982,24
5832.229,1393.391,6773.325,31.358,574.654,568.457,1.306,7.061,1.02,0,0.217,0.989,0.983,6
29761.79,2306.836,8794.206,245.989,771.039,665.104,2.513,13.315,1.03,34.158,0.676,0.989,0.983,18
72763.279,3560.382,9739.997,644.71,1064.634,773.963,4.537,22.847,1.051,88.665,1.755,0.989,0.983,27
8375.464,1386.736,7049.531,60.308,580.192,577.67,1.392,7.519,1.02,12.093,0.239,0.989,0.985,9
8375.534,1386.737,7052.045,60.314,579.402,577.526,1.392,7.511,1.02,12.06,0.239,0.989,0.986,9
14718.868,1547.45,7726.292,113.742,633.874,603.601,1.663,8.944,1.023,16.929,0.335,0.989,0.986,12
29762.056,2306.799,8797.23,246.018,767.755,664.437,2.512,13.274,1.031,33.94,0.672,0.989,0.986,18
39003.197,2678.039,9119.023,332.373,817.293,685.977,2.983,15.619,1.036,43.599,0.863,0.989,0.986,21
50993.449,3087.467,9300.304,437.994,914.47,727.655,3.596,18.537,1.042,59.838,1.185,0.989,0.986,24
1181.365,1357.494,6635.106,7.875,469.509,546.232,1.133,6.08,1.019,6.816,0.098,0.989,0.989,3
39001.557,2678.049,9120.53,332.403,814.27,685.47,2.981,15.568,1.036,43.357,0.858,0.989,0.989,21
50993.582,3087.471,9301.573,437.994,911.331,727.156,3.594,18.476,1.042,59.545,1.179,0.989,0.989,24
6690.426,1384.93,6785.243,29.783,594.549,570.435,1.328,7.156,1.02,3.779,0.249,0.989,0.99,6
29762.205,2306.759,8801.262,245.942,763.42,663.554,2.511,13.22,1.031,33.652,0.666,0.989,0.99,18
50993.467,3087.473,9301.993,438.015,910.291,726.99,3.593,18.455,1.042,59.448,1.177,0.989,0.99,24
21626.805,1924.329,8472.097,175.221,695.477,633.124,2.086,11.074,1.027,24.549,0.486,0.989,0.991,15
29762.231,2306.752,8802.282,245.937,762.346,663.336,2.51,13.206,1.031,33.581,0.665,0.989,0.991,18
72770.447,3560.395,9747.117,645.106,1057.691,772.727,4.527,22.631,1.051,87.825,1.739,0.989,0.991,27
6830.401,1381.066,6790.255,29.058,596.934,570.386,1.331,7.154,1.02,6.134,0.254,0.989,0.993,6
8376.296,1386.741,7069.686,60.327,573.916,576.522,1.391,7.461,1.021,11.827,0.234,0.989,0.993,9
50993.329,3087.466,9303.666,437.943,906.163,726.337,3.59,18.374,1.042,59.062,1.169,0.989,0.994,24
72772.314,3560.406,9749.698,644.842,1055.126,772.278,4.524,22.551,1.051,87.514,1.732,0.989,0.994,27
6942.979,1375.351,6791.651,27.997,599.916,570.352,1.332,7.152,1.02,9.378,0.261,0.989,0.995,6
6947.981,1374.629,6793.661,27.865,599.435,570.21,1.332,7.145,1.02,9.823,0.261,0.989,0.996,6
14719.729,1547.456,7745.877,113.748,625.347,602.024,1.661,8.855,1.023,16.512,0.327,0.989,0.996,12
72774.384,3560.398,9751.403,645.019,1053.431,771.984,4.521,22.498,1.051,87.308,1.728,0.989,0.996,27
8376.742,1386.743,7079.782,60.331,570.817,575.951,1.391,7.433,1.021,11.695,0.232,0.989,0.997,9
29764.571,2306.839,8808.525,246.01,755.974,662.048,2.508,13.127,1.031,33.158,0.656,0.989,0.997,18
50993.139,3087.463,9304.913,437.955,903.102,725.854,3.587,18.313,1.042,58.775,1.164,0.989,0.997,24
72775.5,3560.398,9752.251,644.812,1052.588,771.838,4.52,22.472,1.051,87.206,1.726,0.989,0.997,27
8376.805,1386.744,7082.304,60.331,570.046,575.808,1.391,7.425,1.021,11.662,0.231,0.989,0.998,9
72775.657,3560.405,9753.083,644.824,1051.743,771.692,4.519,22.445,1.051,87.103,1.724,0.989,0.998,27
6833.46,1365.241,6795.295,26.144,596.636,569.18,1.326,7.096,1.02,14.504,0.262,0.989,0.999,6
38996.426,2678.075,9125.534,332.365,804.369,683.808,2.975,15.401,1.036,42.563,0.843,0.989,0.999,21
29769.891,2307.023,8811.826,245.988,752.843,661.424,2.508,13.088,1.031,32.95,0.652,0.989,1,18
2562.739,1366.964,6608.412,8.487,522.096,555.209,1.187,6.462,1.019,8.054,0.156,0.99,0.975,3
4231.917,1391.974,6750.845,31.027,535.888,563.1,1.255,6.82,1.02,0,0.166,0.99,0.975,6
8374.315,1386.724,7024.732,60.298,586.937,578.759,1.393,7.585,1.02,12.379,0.245,0.99,0.976,9
21623.751,1924.306,8457.808,175.221,709.354,635.58,2.091,11.246,1.026,25.362,0.502,0.99,0.976,15
39010.419,2677.986,9113.515,332.435,826.904,687.402,2.99,15.794,1.036,44.382,0.879,0.99,0.976,21
4685.319,1394.498,6757.272,31.53,546.733,564.629,1.27,6.89,1.02,0,0.181,0.99,0.977,6
21623.988,1924.307,8458.698,175.199,708.378,635.398,2.091,11.235,1.026,25.306,0.501,0.99,0.977,15
3769.622,1352.518,6607.499,7.66,563.161,559.966,1.225,6.672,1.019,16.928,0.212,0.99,0.978,3
21624.088,1924.309,8459.585,175.222,707.404,635.216,2.09,11.223,1.026,25.249,0.5,0.99,0.978,15
72758.716,3560.363,9734.24,644.708,1067.987,774.429,4.544,22.991,1.051,89.123,1.764,0.99,0.978,27
72760.06,3560.362,9735.182,645.052,1067.099,774.266,4.543,22.963,1.051,89.016,1.762,0.99,0.979,27
14718.226,1547.446,7712.456,113.737,638.649,604.351,1.665,8.999,1.023,17.165,0.34,0.99,0.98,12
29761.528,2306.845,8790.152,246.014,773.849,665.543,2.515,13.359,1.03,34.352,0.68,0.99,0.98,18
5421.971,1394.628,6767.127,31.58,564.301,567.006,1.294,7.002,1.02,0,0.203,0.99,0.981,6
29761.705,2306.846,8792.174,246.001,771.638,665.094,2.514,13.331,1.03,34.206,0.677,0.99,0.982,18
50992.278,3087.406,9298.035,437.996,918.047,728.026,3.6,18.623,1.042,60.192,1.192,0.99,0.982,24
29761.787,2306.843,8793.184,245.977,770.537,664.87,2.514,13.317,1.031,34.133,0.676,0.99,0.983,18
6378.543,1389.482,6771.133,30.624,589.171,570.081,1.321,7.149,1.02,1.033,0.238,0.99,0.984,6
29761.868,2306.836,8794.193,246.028,769.44,664.647,2.513,13.304,1.031,34.06,0.674,0.99,0.984,18
14718.689,1547.449,7722.164,113.737,634.297,603.55,1.664,8.954,1.023,16.953,0.336,0.99,0.985,12
6537.767,1387.381,6774.764,30.235,592.524,570.289,1.325,7.159,1.02,2.52,0.244,0.99,0.986,6
14718.766,1547.449,7724.11,113.746,633.433,603.391,1.663,8.945,1.023,16.911,0.335,0.99,0.986,12
14718.853,1547.451,7728.002,113.727,631.711,603.073,1.663,8.927,1.023,16.827,0.333,0.99,0.988,12
29762.196,2306.784,8798.222,245.95,765.082,663.76,2.512,13.249,1.031,33.771,0.669,0.99,0.988,18
39002.893,2678.043,9119.559,332.307,814.633,685.341,2.983,15.588,1.036,43.402,0.859,0.99,0.988,21
72767.837,3560.391,9743.377,644.991,1059.205,772.839,4.532,22.719,1.051,88.063,1.743,0.99,0.988,27
8375.846,1386.739,7059.929,60.32,575.824,576.743,1.392,7.483,1.021,11.91,0.236,0.99,0.99,9
50993.461,3087.47,9301.451,438.019,909.639,726.686,3.594,18.459,1.042,59.409,1.176,0.99,0.99,24
21626.435,1924.329,8471.171,175.221,694.973,632.886,2.087,11.075,1.027,24.525,0.485,0.99,0.991,15
29762.268,2306.755,8801.261,245.937,761.849,663.103,2.511,13.208,1.031,33.557,0.664,0.99,0.991,18
1746.506,1388.679,6661.271,9.664,479.617,548.87,1.159,6.197,1.019,1.067,0.106,0.99,0.992,3
8376.078,1386.739,7064.968,60.324,574.263,576.457,1.391,7.469,1.021,11.844,0.234,0.99,0.992,9
21626.602,1924.331,8472.064,175.219,694.033,632.709,2.086,11.064,1.027,24.47,0.484,0.99,0.992,15
2370.916,1402.362,6673.334,10.478,496.503,552.056,1.184,6.331,1.019,0.11,0.125,0.99,0.993,3
6976.415,1374.922,6784.246,27.919,602.17,570.533,1.333,7.171,1.02,9.669,0.263,0.99,0.993,6
8376.13,1386.74,7067.485,60.324,573.485,576.313,1.391,7.461,1.021,11.811,0.234,0.99,0.993,9
14719.293,1547.454,7737.782,113.745,627.445,602.284,1.662,8.883,1.023,16.618,0.329,0.99,0.993,12
29762.44,2306.751,8803.31,246.015,759.711,662.669,2.51,13.181,1.031,33.415,0.662,0.99,0.993,18
50993.275,3087.464,9303.126,438.09,905.511,726.031,3.591,18.377,1.042,59.023,1.168,0.99,0.994,24
21627.336,1924.335,8474.751,175.268,691.231,632.182,2.086,11.031,1.027,24.306,0.481,0.99,0.995,15
50993.256,3087.461,9303.543,437.997,904.486,725.869,3.59,18.357,1.042,58.927,1.167,0.99,0.995,24
6637.34,1345.562,6647.113,7.217,628.527,567.976,1.309,7.044,1.019,19.224,0.299,0.99,0.996,3
29763.236,2306.779,8806.414,245.954,756.529,662.025,2.509,13.142,1.031,33.203,0.657,0.99,0.996,18
38998.552,2678.067,9123.565,332.393,806.673,684.004,2.978,15.454,1.036,42.764,0.847,0.99,0.996,21
1711.128,1319.469,6627.465,5.747,498.4,547.691,1.148,6.147,1.019,25.508,0.148,0.99,0.997,3
8376.582,1386.742,7077.574,60.325,570.388,575.743,1.391,7.433,1.021,11.679,0.231,0.99,0.997,9
50993.061,3087.46,9304.789,438.01,901.434,725.387,3.587,18.296,1.042,58.641,1.161,0.99,0.998,24
50993.023,3087.458,9305.203,438.024,900.422,725.228,3.587,18.276,1.042,58.546,1.159,0.99,0.999,24
72776.911,3560.396,9752.847,644.811,1049.835,771.199,4.519,22.426,1.051,86.925,1.721,0.99,0.999,27
1653.833,1392.738,6682.6,9.876,470.992,547.317,1.155,6.135,1.019,0,0.098,0.99,1,3
8376.898,1386.744,7085.146,60.334,568.082,575.316,1.39,7.412,1.021,11.581,0.229,0.99,1,9
29760.781,2306.834,8784.07,245.966,778.928,666.442,2.517,13.43,1.03,34.695,0.687,0.991,0.975,18
21623.377,1924.306,8456.893,175.238,708.843,635.341,2.091,11.248,1.026,25.339,0.502,0.991,0.976,15
29760.906,2306.837,8785.081,245.951,777.805,666.214,2.516,13.416,1.03,34.621,0.685,0.991,0.976,18
72756.381,3560.36,9731.195,644.903,1068.705,774.423,4.547,23.052,1.051,89.263,1.767,0.991,0.976,27
8374.294,1386.724,7025.077,60.3,585.692,578.404,1.393,7.578,1.02,12.329,0.244,0.991,0.977,9
14717.755,1547.444,7704.488,113.735,640.841,604.624,1.665,9.028,1.023,17.275,0.342,0.991,0.977,12
50987.834,3087.23,9295.262,437.907,922.748,728.58,3.604,18.73,1.042,60.647,1.201,0.991,0.977,24
39009.978,2677.991,9114.058,332.387,824.186,686.756,2.989,15.763,1.036,44.182,0.875,0.991,0.978,21
72758.083,3560.366,9733.091,644.684,1066.915,774.091,4.545,22.997,1.051,89.047,1.763,0.991,0.978,27
8374.641,1386.732,7030.108,60.305,584.09,578.116,1.393,7.564,1.02,12.261,0.243,0.991,0.979,9
21623.806,1924.311,8459.556,175.209,705.923,634.795,2.09,11.213,1.026,25.17,0.498,0.991,0.979,15
29761.473,2306.842,8789.129,246.025,773.347,665.309,2.515,13.361,1.03,34.327,0.68,0.991,0.98,18
39008.657,2678.001,9115.067,332.434,822.125,686.409,2.988,15.729,1.036,44.018,0.872,0.991,0.98,21
5850.622,1393.491,6764.192,31.369,575.885,568.446,1.307,7.08,1.02,0,0.218,0.991,0.981,6
39007.982,2678.008,9115.57,332.495,821.098,686.237,2.988,15.711,1.036,43.936,0.87,0.991,0.981,21
14718.285,1547.446,7714.163,113.725,636.459,603.819,1.664,8.982,1.023,17.062,0.338,0.991,0.982,12
8375.016,1386.734,7040.145,60.308,580.904,577.539,1.392,7.534,1.02,12.127,0.24,0.991,0.983,9
50992.606,3087.416,9297.924,437.959,916.335,727.555,3.6,18.606,1.042,60.055,1.189,0.991,0.983,24
6396.909,1389.131,6768.809,30.559,589.354,569.915,1.322,7.151,1.02,1.359,0.238,0.991,0.984,6
21625.041,1924.32,8464.899,175.245,700.153,633.715,2.089,11.144,1.027,24.834,0.492,0.991,0.985,15
21625.423,1924.322,8466.682,175.258,698.249,633.358,2.088,11.122,1.027,24.723,0.489,0.991,0.987,15
6791.058,1383.088,6774.837,29.433,598.553,570.609,1.331,7.185,1.02,5.079,0.254,0.991,0.988,6
21625.802,1924.323,8467.579,175.26,697.302,633.18,2.088,11.111,1.027,24.668,0.488,0.991,0.988,15
14718.88,1547.451,7727.775,113.748,630.415,602.705,1.663,8.919,1.023,16.767,0.332,0.991,0.989,12
1219.288,1355.136,6631.905,7.736,470.497,545.905,1.134,6.083,1.019,8.381,0.1,0.991,0.99,3
1266.253,1365.332,6640.973,8.307,468.185,546.001,1.137,6.087,1.019,2.843,0.095,0.991,0.991,3
29762.318,2306.762,8800.243,245.958,761.352,662.87,2.511,13.21,1.031,33.532,0.664,0.991,0.991,18
50993.407,3087.464,9301.33,438.089,907.951,726.217,3.594,18.442,1.042,59.274,1.173,0.991,0.991,24
6968.198,1375.109,6779.744,27.954,602.3,570.447,1.333,7.177,1.02,9.514,0.263,0.991,0.992,6
21626.265,1924.331,8471.141,175.263,693.531,632.471,2.087,11.066,1.027,24.447,0.484,0.991,0.992,15
2064.119,1396.229,6666.988,10.108,487.516,550.302,1.172,6.265,1.019,0.6,0.115,0.991,0.993,3
14719.043,1547.454,7735.579,113.747,627.006,602.074,1.662,8.884,1.023,16.6,0.329,0.991,0.993,12
72771.598,3560.398,9746.655,644.781,1053.839,771.734,4.527,22.591,1.051,87.466,1.731,0.991,0.993,27
8376.149,1386.74,7067.812,60.319,572.279,575.963,1.391,7.455,1.021,11.761,0.233,0.991,0.994,9
6943.16,1369.624,6783.766,26.939,600.725,569.81,1.331,7.146,1.02,12.459,0.264,0.991,0.995,6
21626.986,1924.337,8474.714,175.258,689.8,631.768,2.086,11.021,1.027,24.228,0.48,0.991,0.996,15
72774.023,3560.396,9749.231,644.876,1051.29,771.288,4.524,22.511,1.051,87.156,1.725,0.991,0.996,27
21627.159,1924.339,8475.608,175.268,688.873,631.593,2.085,11.01,1.027,24.174,0.479,0.991,0.997,15
50993.02,3087.457,9304.25,438.092,900.781,725.081,3.588,18.3,1.042,58.602,1.16,0.991,0.998,24
831.067,1364.527,6658.319,8.22,448.02,542.388,1.119,5.944,1.019,0,0.072,0.991,0.999,3
8376.72,1386.743,7080.419,60.326,568.423,575.251,1.391,7.419,1.021,11.597,0.23,0.991,0.999,9
14719.668,1547.457,7747.369,113.749,621.958,601.137,1.661,8.831,1.023,16.352,0.324,0.991,0.999,12
21627.574,1924.342,8477.398,175.232,687.026,631.245,2.085,10.988,1.027,24.066,0.476,0.991,0.999,15
38997.349,2678.074,9125.091,332.288,802.122,683.048,2.976,15.391,1.036,42.415,0.84,0.991,1,21
72777.316,3560.397,9752.604,645.141,1047.927,770.705,4.519,22.406,1.051,86.747,1.717,0.991,1,27
21622.753,1924.305,8455.091,175.231,709.31,635.285,2.092,11.261,1.026,25.372,0.502,0.992,0.975,15
5333.079,1395.216,6753.4,31.678,564.173,566.913,1.291,7.017,1.02,0,0.202,0.992,0.977,6
14717.626,1547.443,7702.331,113.733,640.397,604.414,1.666,9.029,1.023,17.257,0.342,0.992,0.977,12
8374.287,1386.725,7025.425,60.296,584.451,578.05,1.393,7.571,1.02,12.279,0.243,0.992,0.978,9
50989.027,3087.265,9295.17,437.958,921.025,728.108,3.604,18.713,1.042,60.51,1.198,0.992,0.978,24
21623.734,1924.31,8458.649,175.219,705.416,634.558,2.091,11.215,1.026,25.146,0.498,0.992,0.979,15
50990.048,3087.307,9295.619,438.01,919.952,727.937,3.604,18.692,1.042,60.411,1.196,0.992,0.979,24
72758.629,3560.367,9732.889,644.813,1064.956,773.589,4.545,22.976,1.051,88.864,1.759,0.992,0.979,27
4045.383,1353.679,6609.229,7.715,568.4,560.454,1.235,6.713,1.019,16.388,0.219,0.992,0.98,3
39009.529,2677.995,9114.6,332.432,821.482,686.112,2.989,15.732,1.036,43.983,0.871,0.992,0.98,21
6086.48,1392.171,6761.207,31.131,581.881,569.133,1.314,7.123,1.02,0,0.227,0.992,0.981,6
8374.69,1386.732,7032.957,60.305,582.057,577.618,1.393,7.549,1.02,12.178,0.241,0.992,0.981,9
21624.16,1924.313,8460.428,175.236,703.484,634.196,2.09,11.192,1.026,25.034,0.496,0.992,0.981,15
6182.036,1391.334,6763.12,30.965,584.03,569.369,1.316,7.135,1.02,0,0.23,0.992,0.982,6
39008.171,2678.009,9115.607,332.373,819.433,685.768,2.988,15.697,1.036,43.819,0.868,0.992,0.982,21
21624.5,1924.316,8462.206,175.218,701.561,633.836,2.09,11.169,1.027,24.922,0.493,0.992,0.983,15
6740.111,1384.269,6763.601,29.652,599.777,570.818,1.33,7.205,1.02,4.428,0.254,0.992,0.984,6
8375.016,1386.734,7040.485,60.307,579.677,577.186,1.392,7.527,1.02,12.077,0.239,0.992,0.984,9
29761.896,2306.843,8792.153,245.973,768.44,664.18,2.514,13.307,1.031,34.011,0.673,0.992,0.984,18
39006.923,2678.017,9116.613,332.368,817.395,685.425,2.986,15.663,1.036,43.657,0.864,0.992,0.984,21
72763.909,3560.387,9738.439,644.913,1059.671,772.622,4.538,22.813,1.051,88.225,1.746,0.992,0.985,27
8375.202,1386.735,7045.505,60.312,578.098,576.899,1.392,7.513,1.02,12.01,0.238,0.992,0.986,9
21624.931,1924.321,8464.873,175.25,698.695,633.298,2.089,11.135,1.027,24.755,0.49,0.992,0.986,15
39005.68,2678.027,9117.618,332.339,815.369,685.085,2.985,15.629,1.036,43.495,0.861,0.992,0.986,21
21625.122,1924.322,8465.764,175.253,697.745,633.12,2.088,11.123,1.027,24.7,0.489,0.992,0.987,15
8375.432,1386.736,7050.531,60.315,576.527,576.613,1.392,7.498,1.021,11.944,0.236,0.992,0.988,9
14718.54,1547.449,7723.636,113.741,630.832,602.653,1.663,8.929,1.023,16.791,0.332,0.992,0.988,12
21625.232,1924.324,8466.653,175.249,696.797,632.942,2.088,11.112,1.027,24.644,0.488,0.992,0.988,15
14718.556,1547.45,7725.578,113.74,629.975,602.495,1.663,8.92,1.023,16.749,0.332,0.992,0.989,12
6928.831,1368.101,6773.217,26.656,602.889,569.943,1.33,7.163,1.02,13.239,0.267,0.992,0.992,6
8375.941,1386.739,7063.104,60.318,572.625,575.898,1.391,7.462,1.021,11.778,0.233,0.992,0.993,9
14718.933,1547.453,7733.392,113.742,626.569,601.864,1.662,8.885,1.023,16.582,0.328,0.992,0.993,12
39001.628,2678.052,9121.126,332.391,808.362,683.907,2.981,15.511,1.036,42.933,0.85,0.992,0.993,21
6853.096,1365.251,6776.377,26.133,600.079,569.34,1.327,7.134,1.02,14.666,0.265,0.992,0.994,6
50993.217,3087.458,9302.047,438.026,904.209,725.422,3.592,18.385,1.042,58.946,1.167,0.992,0.994,24
