,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
6740,6.522304343132791,6.47456077353724,7.711867627252281,4.91032816387895,3.65538383805979,-0.687754602801963,-1.15052265059056,-1.8171065846672698,0.912993603330863,0.5644123063286011,0.673707122775683,0.18969688721076197,0.0713811465608894
4332,2.57470079000713,9.59519448508848,5.753510264792111,6.54464414863986,3.6783836422603198,-0.9870129971769871,-1.48921227299512,-1.20215837208821,0.3681410907137,0.46778365628062896,0.953077857943892,0.10172559056805199,0.0241464958455842
7870,0.5578708073587271,2.32126976608637,4.05720876678829,0.9465658244805529,3.02423696859358,-0.9893549235789799,-1.4626585408629,-0.5722235041516949,0.36173720563288897,0.523682481369954,0.468235355764552,0.4970975746944629,-0.0306816676928271
6421,5.38049552800801,1.76646044441058,5.869886049496531,3.2054679043236,2.2090386758947598,-0.663718205994845,-0.888813537596655,-0.656506932303263,0.5380433723599299,0.7043508178577029,0.5702481027120889,0.46505128786277006,0.0202188373464713
30,4.47789615181807,2.1595815183093996,3.5768968996559196,1.79584584373885,2.95177225214577,-1.5403692214962101,-0.882204831202352,-0.529198199447209,0.7025992460830219,0.39786050292263503,0.7850964909484741,0.643629575397432,0.0331769811662184
6882,0.9383779615968579,4.21960060141182,9.798678391916999,4.66593015826476,4.36822740011882,-1.2667811836377099,-1.31823562011106,-1.78321059637005,0.8008759708964731,0.766096825297935,0.593409220428341,0.16552703381655404,-0.0293107050647362
4069,6.74855446508476,8.34240835592588,5.1352174131221,9.37534507305682,4.9697259920793,-1.9230137497449398,-1.62536842520264,-1.4213438171317199,0.437116070178341,0.76000622909117,0.22541435125415302,0.187573228541198,0.0355109607212136
1022,6.693128121865669,4.255121892224509,0.798762427534373,8.64110861101565,3.0055716631330602,-1.03515291109903,-1.41833452138031,-0.55208423065372,0.10316991721083801,0.5627071813810111,0.15183737935901598,0.965182366007131,0.020456923960655
453,8.633963029227491,7.9844205848375,2.8519983050206,5.03339714284871,4.61604401178682,-1.35413677000839,-1.84554111278495,-1.41636612899348,0.118837456151744,0.6120417459389039,0.300713401876052,0.9969152081301249,0.0370992105319932
5953,0.8328548970156229,9.86533314094611,9.717388590971812,2.38299289514637,3.6880017027065297,-1.00143665151357,-1.72757696771274,-0.958988083480217,0.614425989571908,0.19943275662588897,0.79346645904412,0.208369570198472,-0.0170356517416686
8248,7.19140334709281,5.16547592900242,4.46567440283267,8.38307643402301,2.83492640704487,-1.01865285900575,-0.747555784082937,-1.06871776395618,0.8686529810821509,0.49014603283544206,0.588228830169244,0.536317004184616,0.0688546723519266
1871,8.321873911430991,5.544330873928809,1.38828671480725,1.6075378560258897,3.96584121141002,-1.9270620455982,-1.0182672989441999,-1.02051186686762,0.49320477370378896,0.368290115685543,0.48339737551314294,0.081041130185884,-0.0346516659435947
5236,1.64217419611278,4.19184403664336,5.42535397073131,3.4206323651068,4.84579531853814,-1.5576212219996297,-1.8087026021621697,-1.4794714943763403,0.44700393645382897,0.745275658566998,0.85511665033243,0.9117335592383309,0.071987091831587
5404,9.81470291351079,7.296542509420661,8.81385936658127,6.41998288198013,4.3279336061750495,-1.78458288972521,-1.2542333572409299,-1.2891173592089098,0.303262064347197,0.832783787145095,0.32170725671959305,0.34375085477367306,0.0469961435302538
6903,3.64167870111888,5.3985185145901395,6.64739745192009,5.29283214340731,5.13020583473152,-1.79872601700405,-1.6802835312600901,-1.65119628646738,0.8899716277755791,0.991510762152963,0.351294570423182,0.9925066659483759,0.10123338899785402
8177,5.53718039713581,7.76075668365228,6.815740543320769,9.55131358925226,3.20494571181857,-0.9062831019989449,-1.4632805123325903,-0.8353820974870351,0.295087499543107,0.960590722990498,0.660467577276202,0.24315305981298302,0.0625114287777934
5540,3.20562584623832,0.7343542948641228,0.520455371450575,1.68525191460194,3.2073373986732996,-0.9273743372542441,-1.21863264103914,-1.06133042037992,0.90400286808883,0.22452301298653196,0.0833594239138009,0.45425339175772794,-0.0394877319649506
7704,5.13042753731785,1.25966058687668,1.22327687305593,2.67889779813174,3.14817301973192,-1.98167629333303,-0.562716290955839,-0.6037804354430519,0.10230449563197,0.11876055248461999,0.514231475041444,0.4949997472111429,-0.043579630254389004
9814,5.14433564932195,5.78198344311025,6.5139749843917905,5.12665379437049,4.88534830425151,-1.9573874812614298,-1.3875657012951699,-1.5403951216949099,0.0995675347354147,0.495206199369905,0.869165228688357,0.4986806099286721,0.0514992484708131
4226,0.509928428303672,1.79042131976973,6.33171939211129,1.5180844503355402,5.052228103122769,-1.68395579598497,-1.7007540592788402,-1.66751824785896,0.7990436764187979,0.0623289744135144,0.628171193846907,0.898306215410032,-0.0454653794564582
4358,0.802791150298761,2.19625580875759,9.60651088166626,1.07247649218518,3.4164398723093505,-1.59033636320174,-0.642209540125029,-1.18389396898258,0.631024925633869,0.42666614973382705,0.8778755491901171,0.9574966630159201,-0.0340847037357
8532,3.7470567868201203,7.35017757123422,7.32214821106311,8.67882426623548,3.53687501995508,-1.51756584194753,-0.777285786994244,-1.24202339101331,0.303608131810565,0.6870024684965721,0.6164931956337291,0.0861577948245674,0.0343175861549897
227,1.68323320752258,6.96557507730798,9.504654389277949,8.53337328750853,4.71720789468311,-1.82692541771645,-1.73821370269962,-1.1520687742670401,0.836344809153547,0.6474284299028189,0.36850680923577706,0.240065005360405,0.0022593473880889604
7551,1.9114228470743102,1.50203598397931,2.5674090571424104,8.70593394836633,3.16960442656285,-0.7463354489666291,-1.7252649377705203,-0.6980040398256971,0.965548685795069,0.23093243347690304,0.882307629549273,0.32171941475694105,-0.0183049596035996
5582,4.209602365495661,0.584783999297,9.96595670703184,6.26815077512662,3.81609125071659,-0.711219116339949,-1.81473593792007,-1.29013619645657,0.245936986111404,0.471195557302715,0.86204479227113,0.990467597516264,0.0321968570963453
6716,5.096306569577781,2.16404143834817,6.10751779697151,4.38486003796734,4.7621106840380305,-1.57463019087926,-1.32570862535612,-1.86177186780265,0.5881291341711229,0.259157111418376,0.871921414546886,0.960579108034729,0.0738402698454299
1786,8.548305856975889,6.29050881491328,3.61514541515723,2.98677199056688,4.32341415060018,-1.14238402189302,-1.91357944660804,-1.2674506820991203,0.661727653575727,0.9050308152006121,0.907942683796454,0.7175162065689109,0.071738020023622
1540,7.682656369041129,2.69364466297623,8.895078785141461,5.46845172800063,4.988837411271599,-1.52587510145789,-1.7311979387428,-1.7317643710709099,0.6827296791772729,0.114235447044916,0.254763613712052,0.548173552411919,0.0265210820035258
7420,6.885082434570201,4.32449512409755,5.99184518092067,3.6612804082531696,3.3524655532156302,-0.692041634568968,-0.79217253074901,-1.86825138789765,0.931459115663036,0.732338324241405,0.6512707999630699,0.9939921274164178,0.0974132037287049
9164,6.2805558107245005,2.91835344278512,5.79112201319658,1.5389572242790701,2.27486062093045,-0.5589000891323671,-0.617079055329808,-1.09888147646828,0.959124382953128,0.7186505976310921,0.0993619515697018,0.894914947971078,0.0154857813343653
8369,4.8353559850017405,7.01260232976341,0.6140288584613119,3.5200965691907,3.6386864903641496,-0.85964256804653,-1.71481760398276,-1.0642263183348601,0.9850928811748091,0.8018483292318721,0.301233537743281,0.9486260965457,0.0651144393538224
7782,5.10297923734825,1.67468893679701,2.08682063105894,4.80534706813862,3.81379023447409,-0.7966981988382529,-1.9617261355636102,-1.05536590007223,0.815737810674277,0.515368731773681,0.9175984171832641,0.953227138726428,0.0639046576901428
3244,5.00021684256692,6.86560527648245,4.13384247794145,4.5194105972011505,4.38475035172252,-1.16947763279055,-1.59733882344166,-1.6179338954903102,0.217767238430387,0.084622367691471,0.4209621195732371,0.43265559398343706,-0.0286431301730358
6039,9.56897234677186,8.79504368549882,0.732851070165867,9.421740520902391,4.082692211629141,-1.8619028469698,-0.566626792214566,-1.65416257244477,0.914797782826846,0.5566974565116121,0.21712342206569396,0.17389603490746802,0.0376330346396941
5832,3.7723136798088395,2.33100063017016,7.95882423771456,7.0544689816328,3.55257676829431,-1.2819311136741103,-1.54130101303116,-0.7293446415890359,0.24840522926035002,0.502078136394888,0.6505396658675289,0.140825612268264,-0.0096071852371854
9005,1.7245305626947298,4.45612248472058,1.1629818744498202,1.95345037308328,3.3625011608980397,-1.48853143892229,-0.8224307128295072,-1.05153900914624,0.4209928685627029,0.6094857175411739,0.103858829945949,0.47980119612694,-0.0244342464587835
9169,2.21575767213869,6.76466198577208,2.1820450479422,1.3818622609343503,3.6344063348455,-1.1485610404351398,-1.2901426537678302,-1.19570264064253,0.959292298480971,0.0908943402739277,0.766379352440386,0.145007014781395,-0.0154014898153075
9227,4.17906941381474,4.46947206005268,9.471744851133831,4.74074325175916,3.37707849935404,-1.61181070905561,-1.1237874581804,-0.6414803321180279,0.53711427865988,0.286530940142559,0.647801256254822,0.452676159591214,0.0246321457486533
9399,7.19590482754218,6.25242390546844,3.66224876203549,9.48941608412343,3.98565235482215,-1.7055341473558798,-0.6665590611440589,-1.6135591463222099,0.781401833146551,0.145292876446184,0.5969844846823579,0.22785302985299102,0.0250387516176525
1915,2.45898215444487,1.006108143824,3.5320757497662902,1.96433111584147,2.18706426636006,-0.532562510414992,-0.5986637566410821,-1.05583799930399,0.633223121190949,0.603839662894824,0.46909269602734605,0.639703889910077,-0.0234378228308077
1736,9.25752852122234,1.31574882652096,2.77355747912842,4.81677324600113,2.43997454545624,-0.8774838270815551,-0.582300915408437,-0.9801898029662429,0.42594266016969895,0.20158277150066198,0.45150753510960495,0.288287207069024,-0.0369452681789957
6264,3.33932195547752,6.810210318911801,3.53287837992423,4.98425556157624,1.9880360904536798,-0.753177381660428,-0.530500249018823,-0.704358459774428,0.797058297627609,0.22777611692649302,0.355884613554132,0.14258422834846302,-0.0171474130367427
3446,4.76999991744417,8.73851233013977,7.70603920755576,6.9668728914215805,3.9903694804485603,-1.6340377539813102,-1.6843742184533501,-0.671957508013898,0.115883808645582,0.0946082955408061,0.882709488967703,0.40992893223129795,0.0307758864081089
7908,5.883924577088469,1.121395379594,5.22939786013295,1.4796891954229399,3.0981755199232697,-0.584861527445715,-1.23069951444472,-1.2826144780328401,0.5884730185480379,0.77411226213103,0.851991090799987,0.9272227771346829,0.0101895283689989
91,0.6301155365125971,1.49136670068719,3.4567958275119306,5.00620829651686,4.5588079314613,-1.97331706514537,-1.98816260456503,-0.597328261750902,0.30436077473829,0.296415150947323,0.22200738868147799,0.177922477075423,-0.0527711399835311
8227,2.8983169417457204,1.3089774436903798,5.08375083847638,7.257064504754879,2.8990405883812405,-0.546310112558282,-1.54170919530496,-0.811021280517999,0.17798005739443898,0.9789196218944309,0.46206516634635203,0.423595604266435,-0.0358645757514424
5167,2.72978441863918,1.52846250233199,8.71250778308845,3.74887211961717,3.4091377841434998,-0.9355810227554642,-1.64962244045617,-0.82393432093187,0.37271593334063396,0.30546419185221196,0.957918808873425,0.599568602633659,0.010391393226461001
7041,4.95003819385321,8.14692598268983,1.38985306537715,8.40575402981101,3.15580177980683,-1.27499906239019,-1.09481376882695,-0.7859889485896909,0.523808567553505,0.26424280170617004,0.0999340913956345,0.831790577505655,0.0296992089537225
5522,4.21009358421469,2.47121770804953,8.141176590120551,2.68171150047323,3.8552442707275096,-1.02014202629074,-1.03539357895264,-1.7997086654841299,0.35536971860351,0.8953562065410191,0.7746071028961429,0.848244376429331,0.0197819344054092
697,3.3131107629398597,9.165155487200579,7.190974491254469,5.66406911167065,2.97523737574992,-1.4128887693648202,-0.8979714678644781,-0.664377138520626,0.761464491082814,0.25849583688331196,0.357072169590447,0.34272062884923493,0.00853849016266433
8489,4.25924405603906,1.01968811107214,4.10782224394314,4.84198854386494,4.7582838187300895,-1.24748603492152,-1.92407075589634,-1.5867270279122299,0.654898674982482,0.628276329362383,0.0624544259516452,0.48730970193286205,-0.0245208958411161
4637,4.69786937210409,7.58807207735975,5.213348024770941,6.295575370848839,3.7051230098573,-1.63651656412012,-0.894313873210514,-1.17429257252667,0.0668731173010392,0.38242204061721996,0.972708872379957,0.6761814627795502,0.0563016318059998
6607,1.8493612688468501,6.308943680002639,2.9113218395532203,1.8893842523569,4.603383421329339,-1.5549987791675801,-1.82810764778595,-1.22027699437581,0.30455696568668394,0.625767900707516,0.10573504322583599,0.48693795945621104,-0.0346016054126912
5855,7.712067254215231,4.6252256820885895,2.2142472720380098,2.2499821699345297,2.5616722221116497,-0.90126765437196,-0.900436313857522,-0.7599682538821709,0.8732210293498729,0.33505268258123105,0.161942702202724,0.926834489996545,0.00875036527371911
4104,7.330511152906199,3.04528438652902,4.3724472951782,6.332623514457961,3.0132020876584704,-1.0510909927119598,-0.949051714143285,-1.01305938080323,0.309816142746242,0.39538230965737703,0.7294593379339152,0.37158786041390396,0.0204800075058412
6237,8.17955384964399,1.9864234421301499,4.431462218627809,5.8828336736789,4.2958900844295,-1.09118500197796,-1.4737576241208499,-1.7309474583306899,0.35870537235556393,0.54167650983508,0.675615408002437,0.297584745817791,0.0015098523926730901
4571,8.13198934542045,1.1099479113016397,4.39614366292283,9.598455212456141,4.09773319702341,-1.00655688060286,-1.92063995311684,-1.17053636330371,0.329224386804322,0.133409508732127,0.887842898425749,0.827792402450255,0.0358158066326839
5201,9.80354463294746,5.4649740729135505,2.9144319613272,5.791851345182769,4.15674482515029,-1.30322223816115,-1.4898013712476599,-1.36372121574148,0.48865780922906504,0.792341940938907,0.9821601449232109,0.7695030105604692,0.0656030366874011
1713,8.65634570382934,4.2718247896329995,2.2956032299229303,6.66174403727101,4.04056610416362,-1.6288614853102,-1.21199718829859,-1.19970743055483,0.96377423393343,0.5192791065848019,0.221222333936633,0.36783809748728796,0.0384336462564365
8769,8.61952946979947,8.58813675533556,8.85244580964476,5.39677141817633,3.88391233915408,-1.5304048412597502,-1.5737821050971899,-0.7797253927971349,0.787326218524315,0.552683069987079,0.16228478799471202,0.5373444605732479,0.0554348955418297
2935,7.194865268934469,9.42805936523663,9.39910413914882,7.19061271491663,4.66625337305514,-1.8319516621190102,-1.51308509357175,-1.32121661736438,0.126070026780617,0.5569592456997521,0.744573677138862,0.7383846571473449,0.0637401499889349
7652,1.05639353042815,5.40921413287884,8.893384725168358,7.3708822972917805,3.55996845013221,-1.82474297050186,-0.5932047505840079,-1.1420207290463402,0.239079906876909,0.0580070407185995,0.165326022880891,0.792772406596728,-0.009235422564961609
1511,2.33850367082185,7.138619432188281,1.04296560885151,6.94202509440474,4.49445725088017,-1.48182933637516,-1.2489638198089799,-1.76366409469603,0.28802842008175605,0.128496245397361,0.18820618271501702,0.273525484466742,-0.0346661798331609
4383,1.5712930590005,9.0021251075816,3.6653630360265397,3.03443899278088,3.48532863369577,-0.722024890937516,-1.74432491617838,-1.01897882657987,0.8848338121920779,0.9519734160599759,0.8097936955595321,0.886314388756213,0.007297012552068491
5535,7.50386872558244,1.64823465162936,0.9928400106235641,9.148152616315961,4.1393554654322005,-1.07598657234577,-1.3524076191292098,-1.71096127395722,0.139160880599436,0.961519675077803,0.22432653068640399,0.13824615573701002,-0.0487399796165276
4665,3.34316607338059,5.0455937996872,9.01632810741719,9.51423738905474,3.5440497655970002,-1.56598214763964,-1.29820693752187,-0.679860680435493,0.0756409207049105,0.9830201821277429,0.6902023162552671,0.298956790523701,0.0432960274360049
6347,3.1328127877007206,6.887259012465909,2.7123413434209,6.99467011792521,4.23467319825873,-0.7093668087602819,-1.93073084797622,-1.5945755415222298,0.188647004245932,0.428632924139972,0.0556837129022181,0.301833548714507,-0.0253397183397965
389,6.94400450251804,5.514893541860549,8.08757273496278,9.873542770293131,4.01998834150475,-0.869345237367228,-1.80920891652673,-1.34143418761079,0.32770900307540196,0.7908683775062071,0.13262005167937402,0.329756322408151,0.0260037731025318
8089,1.76969944963921,1.8601194982311202,4.899074460343111,8.36482798130726,4.667564677666809,-1.96438252541946,-1.46540436651701,-1.23777778573034,0.793094999586126,0.382572254834529,0.410122699800864,0.6266486075250061,-0.0244173197647946
740,5.09258749520809,0.903726627173088,2.2255370263948198,7.46173733534962,4.652794271303519,-1.50032536357223,-1.6052898739453403,-1.54717903378595,0.807599327216524,0.436134326372952,0.8098502002408541,0.635786845537183,0.0156569644611098
5738,7.458380452083629,9.71004253899803,1.9711272212497801,4.65728577701334,3.93589939297163,-0.5062376993215411,-1.86893959900545,-1.5607220946446398,0.22053526888419397,0.40833518192970997,0.7519135426394791,0.27873932749136704,-0.0293117528870916
7821,4.41773671702658,6.64117899104512,0.887188670949079,9.32981280924345,4.04488584062133,-1.3215758476063102,-1.5712754360375902,-1.15203455697743,0.573065120299235,0.37005851523594296,0.10882930027356401,0.39353486716636205,-0.00161964495496903
6861,4.74749471511057,6.46398628007132,9.718592333465349,7.7387808560088,4.26156997871477,-1.42249010930435,-1.55770160066962,-1.2813782687408,0.487021555786739,0.7083580105205171,0.551774199648146,0.137455745523021,0.0405432424614149
9624,7.609720633294179,3.65363084848217,2.3363533495611604,3.90010108822581,3.02869111610142,-1.10650918741928,-1.3520465299900701,-0.5701353986920671,0.8467922194044091,0.561963305394291,0.9960742455574709,0.978092936785205,0.0660076076795533
7036,4.35012664889193,6.17553055116534,4.70966228039442,9.05142730260541,4.7354991820054195,-1.6259015480801,-1.17621068533674,-1.9333869485885802,0.32423908883528996,0.389369667971235,0.158433970094979,0.5249374909705949,0.00944513993510615
2620,8.662182692127269,7.61594273723565,8.12508649925023,9.14408608250013,3.44995152495696,-1.09532641547468,-0.9461774220664171,-1.40844768741586,0.384245097031345,0.45389147853890704,0.160066449147195,0.9507333758248441,0.0570379013051606
2470,2.0141406709597,1.8235123614824098,6.33348162237324,0.996371149196662,4.187874455967971,-1.25094494801275,-1.2086352015283799,-1.7282943064268401,0.5354811462520329,0.110712006156745,0.6038711757581661,0.494849854230563,-0.0377579101697495
235,1.20535385157178,6.995044582984789,5.930860016797509,2.52385579328032,5.23012748826456,-1.7550473671254,-1.56792728699233,-1.9071528341468302,0.861961442184024,0.202768378123748,0.848372629055938,0.739993362106383,-0.0020377708074480897
460,5.869267539965629,2.54543278602671,4.81649282347546,8.16595577805359,3.13782874340747,-1.1451471860110198,-1.07404611201468,-0.918635445381771,0.992398963124658,0.400026427112394,0.9566262612650259,0.9831576366262521,0.091253317920164
3313,1.83744096941105,3.7482620069367703,7.517664323442871,3.7420189048894104,4.05832410716879,-1.29976707281171,-1.51598372662083,-1.24257330773625,0.45091082067588895,0.18651940772794798,0.787601774965795,0.200477832358099,-0.0106942266909261
1142,4.56813054469866,7.15100423968337,8.1542818572383,6.27239866258639,3.64822103080916,-1.74101886249735,-0.6188325165181999,-1.28836965179361,0.38715340163463796,0.35683364496376097,0.91656087087696,0.8228148666447229,0.0730945517564685
9180,4.31953408699099,7.42044476337652,7.03658825894956,1.75270027653687,3.8145373015597004,-1.60171457238051,-0.511331561449601,-1.7014911677295899,0.5124004528463689,0.600101905885575,0.9211366153435271,0.36990590212619395,0.0502599956091865
3182,9.81179997225882,7.16557432607695,3.6326193125940196,7.308759761659731,3.20188018253631,-1.41246203733168,-0.549502784613939,-1.2399153605906899,0.573483374841134,0.690648258303981,0.446134764545627,0.7379705642608391,0.0634842513726045
9809,4.7054207853548204,1.9652971127668704,0.9119693489172609,1.69932163363982,2.21257553952571,-0.5146101125312971,-0.6643739280099631,-1.03359149898445,0.253267960852116,0.303485433350421,0.646268276219458,0.952343321918277,-0.0461215660103866
6077,6.7945945712975995,2.8018969268636695,2.3931595883806,6.793431213565349,5.26114277138142,-1.99080655642903,-1.96843173692925,-1.30190447802314,0.521520093885085,0.0548641714480775,0.8954054201618779,0.557651008490761,0.0122448378856315
6639,8.01258172182012,4.63974984376887,8.2887574133634,2.21487088946296,3.4603024589093594,-1.1690640809092299,-0.670180055639928,-1.6210583223602,0.327982850453979,0.16127889452740699,0.966437214974842,0.519542763657569,0.0265618872462458
8323,1.8416103136551598,2.7320320542600203,9.98743274569175,2.23296683611115,2.5762295957330896,-0.839852561311424,-0.554009822364559,-1.18236721205711,0.7238119879252741,0.7059685522999529,0.796856442530227,0.685056413496459,-0.0209005770445395
1001,6.25783544815894,1.52234469771701,5.13311112134015,6.28900288219939,5.52333041478434,-1.7909165759588799,-1.8435521195929399,-1.88886171923252,0.194277969338892,0.9852576540000899,0.0769297348912724,0.7429329199100291,-0.0170571282007108
5005,4.846448394048441,9.98719280040343,0.789514805116796,8.28936163768596,3.32759836520855,-0.977313546429959,-1.1008583019375902,-1.249426516841,0.965808206784425,0.10565364782048499,0.0746885560142342,0.36380603329424,0.00386460838099532
958,9.811976621392608,0.8064692231781779,6.292002793186481,8.59898245855824,2.70651622000997,-0.8729223500106129,-0.837130933762784,-0.9964629362365699,0.31266577953266306,0.588791480381943,0.7562098762536779,0.966821989394943,0.0388765806578631
1495,4.90122735023579,8.45898393421392,6.627874178213579,1.8447259807328302,4.43710020771967,-1.87107272971078,-0.8231275928915011,-1.7428998851173898,0.493789895804758,0.139436251578846,0.47846657463858394,0.82001097151776,-0.00809703695998971
6232,7.350048844502231,3.29861231711289,5.39044159553859,9.983822021507489,3.15441508993259,-1.3931758137802601,-0.648041020913678,-1.11319825523865,0.25887004138442105,0.832153707887569,0.5900957093884449,0.7513384483680899,0.0392314992018742
7889,9.317457484992609,1.4671504596778,6.7007475681620505,5.8610182016427,3.68520868166888,-0.99251058858044,-1.13576230555446,-1.55693578753398,0.17723576468522198,0.6214403560467869,0.92772393574927,0.13097461945631697,0.000405760316138707
5678,9.493106156308869,9.12327767875966,8.39001866631201,3.70317741293043,2.50557125850781,-0.535382727324508,-1.20600612005622,-0.764182411127083,0.9370459398645871,0.24869794075586,0.454869494902549,0.714383747049302,0.0520779065490509
6180,7.30648037222228,5.24606188178824,8.63975744504811,5.626099214291741,4.6622820429936,-1.94594845887878,-1.93008244929109,-0.7862511348237281,0.839479704714109,0.706178249550669,0.49202331583095,0.9784335888878101,0.0923389793360076
9338,8.76423014505645,9.25382567533983,0.9132221536556031,7.54127798584239,1.90893300396603,-0.7604275782343471,-0.615140786482615,-0.5333646392490711,0.865411321463898,0.317861375041875,0.0573543787409994,0.6602602804871529,0.0505571843127696
3200,2.63688335045077,7.43683185325895,5.529010725583191,8.696878106208741,4.6733581988222,-0.910729297193338,-1.9277364981772598,-1.8348924034516,0.963065122500518,0.36522703226476605,0.273351127891602,0.58994814426863,0.0186400032593472
8379,3.90356844701284,1.6381924198003501,3.21063356198283,2.30731429602968,4.54067165187292,-1.8594031170849,-0.968151606942224,-1.7131169278457998,0.582613902834437,0.7407205047951492,0.441853737406771,0.140686193117016,-0.0277059208148228
1579,6.8415561518861105,4.39162058324148,2.97498560363759,9.54847045055177,2.8431193117044002,-1.3372771839608402,-0.5637950871614971,-0.9420470405820641,0.49363008986757106,0.142099245200035,0.510563545375658,0.965664258367652,0.0366796228977008
967,1.44139789725317,9.23562132847102,4.29328494007952,1.3345320364579099,3.58300517834817,-0.504773132841615,-1.1691070786104498,-1.9091249668961001,0.461758834001269,0.7658622885274079,0.815241633204484,0.8787574521793442,-0.0154300895233827
5440,4.6455208358886395,2.36546200971125,4.4115796986960305,9.86763458328767,2.82000693943997,-0.89564610881221,-0.9182634619504909,-1.00609736867727,0.907542441151009,0.171707646676012,0.819911189707509,0.157448187324899,0.0306884128978865
6138,8.393013483982081,9.22627095618587,9.170418345251619,0.9083817793661491,3.1150025864512,-1.52999398913207,-0.935923807207937,-0.6490847901111939,0.422673099295215,0.7805899041033392,0.14680284206184196,0.624656634937278,0.00958487209109014
47,4.35222308100356,4.95951535644772,7.129656698101869,3.80154992894169,4.27731258520936,-1.55141866270006,-1.21690465679324,-1.5089892657160602,0.799212076099723,0.626340694692415,0.7608789617710541,0.5048798714965971,0.074753573664854
9790,0.7345971437008001,1.4556816665018302,1.8281229012559301,2.8033749290859697,3.57577239491829,-0.870205064240948,-0.8951200344997341,-1.8104472961776101,0.98612206202261,0.507337164769731,0.5574054236712729,0.663555152647918,-0.0452341468863429
404,3.59390425568239,1.3919158391934499,3.1124064344739004,1.8662535405537701,3.3914996048840695,-0.67619569686933,-1.5533003420486,-1.1620035659661399,0.271066298254405,0.595835366567827,0.783956447596492,0.36543275759756794,-0.0329334984253983
9437,8.95266391339074,4.07663316885558,3.59218551680602,1.08058818657557,3.7888652050138503,-1.7586093243534398,-0.6848198866489691,-1.34543599401144,0.145827719796698,0.532765981346094,0.249109945919298,0.9818194314108771,-0.0405387229717549
2589,4.54693870315749,7.435635816077889,5.37293733242581,0.7861923878942729,3.88844859484424,-1.09809983920697,-1.4047311997766998,-1.3856175558605701,0.759431845924703,0.0777355150103639,0.5150905207407229,0.115726990546152,-0.00414511584945041
4869,7.916958025928331,6.43257757789873,2.6039087172971698,5.03907962540963,3.48057396868629,-0.60333148531554,-1.5347890648742801,-1.3424534184964698,0.0654282676724368,0.0680277719722164,0.210873241693665,0.460624008972489,-0.0373845420678531
5820,4.76305950992288,8.17798119125278,5.3588185869260005,6.154019509490009,3.9815672702886498,-0.61036306609303,-1.5133632402831598,-1.85784096391246,0.0885633352221944,0.46872071677609006,0.0956816387578764,0.7608519059704091,0.0193603210763282
407,2.9232877025827997,2.7012397258919303,3.41163694800758,0.8416338930363771,3.98250033067869,-1.5278444578694799,-0.9501870253790291,-1.50446884743018,0.0991288155105221,0.570666568285211,0.540001154449291,0.249425708078187,-0.0392893125338516
1621,1.0005775691718,4.41678681657097,2.74666180153501,9.57973891701415,4.77463756097592,-1.67688609495608,-1.3004882845321202,-1.79726318148772,0.490364757579,0.343884837871143,0.28390283544116696,0.9013848672604621,-0.008960580358710179
6609,5.66774425807567,3.10617341429105,2.33794333947404,9.60751272784323,3.9247778800783397,-1.54446699526593,-1.4069925568435901,-0.973318327968824,0.317307345673336,0.971530851742005,0.34787146530091495,0.353542980174706,-0.0185562960727239
1284,6.714513950585389,7.049336034554731,2.8479009006504703,4.785256356760789,3.10880989623789,-0.715538344300771,-1.7355674383671,-0.657704113570019,0.673590726701439,0.784073488631177,0.6148505614903791,0.8819374793783091,0.0793157788386887
7712,0.523580329242663,4.10057724646995,4.16627287181206,6.4582639215188005,4.56573207909158,-1.6872363491393199,-1.06386489502569,-1.81463083492657,0.40643136376012695,0.42589464121828297,0.636822439090657,0.54132612635963,0.0019722918878924602
5609,4.16295444871015,2.7332167859630494,8.539351475782631,5.88011341734487,3.42592063801637,-1.02800803791367,-1.03609888006332,-1.3618137200393798,0.560441940315006,0.286299747736136,0.6748790507693591,0.15783708245466102,0.00938729740650427
7211,9.61397914446728,9.540132455309609,6.28831602960771,2.94924039406435,3.4321614823249704,-1.17742733298555,-0.512518829855043,-1.74221531948438,0.0736730598945357,0.6691650124867861,0.393752193522918,0.8390086225263341,0.0141509061304134
4473,6.51938578275704,9.69498447441473,2.73738171355142,1.05843216534542,3.9970394912186498,-1.15310115706068,-1.24771476979165,-1.59622356436632,0.7866532386161709,0.348636773561401,0.56080951774674,0.30200372911971396,-0.000707126291315016
6717,3.26551351794527,6.22575496928576,6.0311410537937,2.91476094330319,3.79033159120122,-0.807726154456462,-1.93583339960335,-1.04677203714141,0.72456920189898,0.111695194364125,0.793616931633426,0.5385971457767911,0.031442388135643
2341,5.07573439906626,5.526883387009209,1.66137559535283,2.08127059605954,3.5321680012393903,-1.5785538070690701,-1.4193211200939098,-0.534293074076413,0.8189733189455258,0.30503761574802696,0.295798376470413,0.336659911551831,-0.005517764961576729
3021,2.00430741545679,5.11126487430049,0.5097904745577371,3.04018732890496,3.5899226629392005,-1.44221922731403,-0.83171373495711,-1.31598970066806,0.880248028488545,0.46623303378691494,0.676788462465676,0.6970590536421889,-0.0176971087578725
2486,8.540508661340901,4.14733018946379,2.2643863807895097,8.05419698434178,3.75544056539934,-1.106010007436,-1.05984518529486,-1.5895853726684799,0.228199273908814,0.767606233567529,0.9608752953484692,0.378143144232911,0.00573933844113867
