,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,type_red,quality
4422,6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,0,5
4424,7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,0,6
4428,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,0,7
4433,7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,0,7
4447,5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,0,5
4459,6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,0,6
4469,6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3,0,6
4481,7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,0,7
4485,6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,0,6
4491,6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,0,6
4495,6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,0,5
4502,6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,0,5
4504,6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,0,7
4508,6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,0,6
4513,7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,0,5
4519,6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7,0,5
4521,6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5,0,6
4534,5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,0,5
4543,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,0,8
4544,7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,0,6
4547,5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,0,6
4548,6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,0,6
4550,6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,0,5
4568,8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,0,5
4573,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,0,6
4578,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,0,6
4588,7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,0,7
4598,6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3,0,7
4604,6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,0,6
4605,6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,0,6
4607,5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,0,7
4609,6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,0,6
4610,6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,0,5
4611,6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8,0,6
4617,5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,0,6
4618,6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,0,8
4622,8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,0,5
4623,7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,0,6
4626,8.4,0.22,0.3,8.9,0.024,17,118,0.99456,2.99,0.34,10.5,0,6
4630,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,0,8
4645,5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,0,6
4647,7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,0,5
4654,5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9,0,6
4659,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,0,6
4662,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,0,8
4668,6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,0,6
4670,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,0,8
4672,7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,0,6
4676,6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,0,5
4681,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,0,5
4682,6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9,0,6
4685,8.5,0.23,0.4,9.9,0.036,24,88,0.9951,3.02,0.42,10.5,0,6
4689,6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,0,7
4697,6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,0,5
4699,6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2,0,7
4700,6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,0,7
4717,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,0,7
4719,5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,0,5
4721,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0,5
4723,5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,0,5
4726,7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,0,7
4729,6.1,0.21,0.38,1.5,0.039,37,122,0.98972,3.2,0.43,12,0,6
4730,6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7,0,6
4733,6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8,0,6
4736,5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,0,5
4740,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,0,6
4746,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,0,6
4752,7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,0,6
4754,7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,0,6
4757,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,0,7
4760,6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,0,6
4776,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,0,6
4789,6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,0,5
4795,7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,0,6
4801,7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,0,6
4802,5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8,0,7
4803,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,0,7
4805,6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,0,7
4809,6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,0,5
4814,5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,0,6
4824,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,0,6
4825,6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,0,7
4828,6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,0,6
4832,6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,0,5
4843,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,0,7
4846,6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,0,6
4847,7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,0,6
4848,6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,0,7
4856,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,0,6
4857,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,0,6
4860,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,0,6
4865,4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,0,3
4873,6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,0,7
4876,6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,0,8
4878,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,0,5
4886,6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,0,7
4894,7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,0,6
4895,6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,0,5
4897,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,0,5
4902,6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,0,6
4903,6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,0,7
4906,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,0,7
4914,6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1,0,6
4921,6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,0,6
4922,5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,0,7
4925,6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,0,7
4932,6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,0,7
4933,5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,0,6
4934,6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,0,6
4943,6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,0,7
4947,6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,0,6
4953,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,0,6
4954,5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,0,7
4969,7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,0,7
4970,6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,0,6
4976,6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,0,6
4981,6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,0,7
4984,6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,0,6
4985,6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,0,6
4986,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,0,8
4997,6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,0,6
5001,8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,0,5
5006,5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,0,6
5012,6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1,0,6
5013,6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8,0,6
5014,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,0,7
5018,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,0,6
5025,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,0,6
5027,5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2,0,6
5051,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,0,7
5056,6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,0,5
5072,6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5,0,6
5080,6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,0,8
5083,6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,0,7
5086,6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,0,6
5091,8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2,0,6
5095,6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,0,7
5098,6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,0,6
5105,6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,0,7
5107,7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,0,7
5108,6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,0,5
5112,6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,0,6
5119,6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,0,7
5123,6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,0,5
5127,7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,0,6
5129,7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,0,7
5131,6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,0,5
5136,7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,0,6
5142,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,0,6
5143,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,0,6
5156,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,0,7
5157,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,0,6
5180,7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,0,5
5182,6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,0,6
5183,7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,0,6
5185,7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,0,7
5187,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,0,6
5196,6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,0,7
5201,6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,0,7
5204,7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5,0,6
5216,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,0,5
5217,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,0,5
5220,6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,0,7
5225,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,0,5
5234,7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,0,7
5237,8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,0,7
5246,7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2,0,7
5247,6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6,0,7
5250,6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,0,4
5288,7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5,0,6
5291,7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,0,6
5296,6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,0,7
5309,6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,0,5
5325,6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,0,6
5328,6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,0,7
5335,6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,0,6
5338,5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,0,6
5353,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,0,5
5358,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,0,5
5370,7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,0,4
5371,6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2,0,6
5376,6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,0,5
5379,6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,0,7
5381,7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,0,6
5383,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,0,5
5385,5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,0,7
5400,8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,0,5
5401,8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,0,6
5408,6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2,0,6
5414,7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,0,5
5424,7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,0,7
5427,5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,0,5
5429,7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,0,7
5431,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0,5
5432,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0,5
5435,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,0,5
5441,6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,0,6
5442,7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,0,6
5447,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,0,5
5448,7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5,0,6
5449,8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,0,5
5450,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,0,6
5451,5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,0,7
5470,6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,0,6
5475,7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,0,7
5479,6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,0,4
5482,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0,5
5483,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,0,6
5484,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,0,6
5485,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,0,6
5489,6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,0,6
5491,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0,5
5492,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,0,5
5496,6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4,0,6
5497,7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,0,6
5498,8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,0,7
5501,4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,0,4
5505,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,0,7
5510,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,0,6
5516,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,0,6
5520,7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,0,6
5542,7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1,0,6
5544,6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,0,6
5547,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,0,7
5548,5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,0,5
5551,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,0,5
5555,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,0,6
5558,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,0,6
5562,7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,0,7
5569,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,0,6
5572,6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,0,6
5594,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,0,7
5601,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,0,5
5603,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,0,6
5606,5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6,0,6
5608,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,0,6
5610,7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,0,6
5624,6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,0,6
5625,6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,0,6
5626,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,0,6
5630,6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,0,5
5635,6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,0,6
5642,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,0,7
5643,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,0,7
5645,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,0,7
5648,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,0,6
5649,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,0,6
5651,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,0,6
5657,6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,0,6
5658,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,0,6
5659,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,0,6
5665,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,0,8
5666,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,0,6
5673,6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,0,5
5681,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,0,6
5683,6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,0,5
5687,6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,0,6
5694,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,0,7
5712,6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,0,6
5714,7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,0,6
5717,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,0,6
5721,6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,0,6
5722,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,0,6
5723,6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,0,6
5724,6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,0,7
5732,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0,5
5733,5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,0,6
5736,5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8,0,6
5743,6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,0,6
5745,6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,0,6
5749,5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,0,7
5756,6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,0,5
5757,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,0,7
5761,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,0,7
5767,6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,0,8
5768,6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,0,6
5772,6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,0,6
5773,7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,0,5
5779,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,0,5
5781,6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1,0,6
5785,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,0,5
5786,7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5,0,5
5787,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,0,6
5788,5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,0,6
5792,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,0,6
5793,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,0,6
5796,5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,0,6
5806,5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,0,6
5810,6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8,0,6
5815,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0,5
5819,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0,5
5822,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,0,4
5829,6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,0,6
5837,7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,0,5
