,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Y
9557,22.29,35.29,18.89,38.79,21.39,35.5,22.06666667,32.86333333,18.89,60.66,2.0266666669999998,63.69666667,20.76,27.79,22.6,40.82666667,19.89,37.76,1.42,763.9333333,90.66666667,1.8333333330000001,56.0,0.0667,50
6349,21.26,37.16,19.76,37.23,20.82333333,37.32666667,20.2,36.96666667,18.0,46.79,3.693333333,83.39333333,19.75142857,31.5,22.35666667,38.99,18.236,37.052,3.45,755.9333333,77.0,1.166666667,40.0,-0.183,100
19354,24.0,40.32666667,21.42666667,42.73,25.5,39.9,23.79,39.29,20.65714286,38.19714286,6.16,34.33333333,23.1,35.26,24.39,44.29,22.6,43.62666667,7.63,757.6666667000001,92.0,1.0,29.0,6.4,60
10515,20.96333333,38.76,19.29,40.0,21.79,37.29,20.6,37.32666667,19.29,45.66333333,10.06666667,28.96666667,20.0,33.73,22.35666667,41.0,19.29,37.4,8.8,756.2,70.5,4.0,24.0,3.6,100
10116,22.6,36.9,20.39,38.96666667,22.0,36.5,22.5,37.09,19.5,51.96333333,7.4,43.59333333,19.6,35.56666667,22.6,41.43,19.2,36.76,6.6,759.6,81.0,2.0,65.0,3.6,40
1096,18.89,40.2,17.39,40.73,19.32333333,39.9,18.2,38.29,16.945,55.85055556,-5.091111111,85.79277778,17.41444444,33.83888889,19.2,44.47611111,16.76,41.22333333,-4.3,756.7,89.33333333,1.0,64.0,-5.83,50
8618,20.32333333,34.99,19.42666667,34.23,19.7,34.59,20.7,33.59,18.03333333,62.06666667,8.53,33.9,20.32333333,30.26,21.39,36.19333333,18.39,39.59,8.63,765.0666667,57.33333333,4.0,48.66666667,0.6,50
1520,18.79,37.7,17.79,37.59,19.2,40.29,16.39,38.2,16.6,46.76,-1.8266666669999998,93.62666667,16.29,32.9,18.7,46.085,16.0,42.9,-1.1,763.5333333,84.66666667,2.666666667,64.33333333,-3.37,40
15017,21.5,35.2,18.46333333,38.7,22.6,34.62666667,21.1,32.59,20.35666667,42.26,2.09,51.03,21.79,33.156,24.6,38.33333333,20.2,36.23,2.03,758.1166667,90.16666667,1.333333333,40.0,0.55,80
11493,21.2,39.5,19.1,42.06,22.2,37.59,20.39,39.36,20.39,50.25666667,7.6566666670000005,60.6,20.2,34.43333333,23.79,41.32666667,20.05,38.745,7.45,754.85,83.5,4.0,52.0,4.85,100
5545,20.2,36.09,18.29,37.2,20.2,38.09,18.2,36.5,17.1,45.736000000000004,0.6,83.29666667,17.46333333,31.96333333,19.89,43.9,17.6,40.26428571,0.85,758.9666667,99.83333333,2.833333333,6.5,0.833,40
19627,24.35666667,44.73,23.1,44.036,26.79,39.43333333,24.89,43.0,22.5,58.73,14.36,28.03333333,24.27714286,44.32428571,24.5,50.59,22.6,44.56,14.8,756.0666667,79.16666667,2.833333333,62.83333333,11.1,70
6702,19.89,36.59,17.96333333,37.43333333,20.5,37.5,19.0,35.0,18.39,54.22571429,-0.533333333,70.33,18.7,36.09,19.96333333,43.9,17.73,41.03,0.8,750.0,81.0,4.0,22.0,-2.1,50
8753,19.7,35.03,19.63333333,33.86,19.6,35.4,20.56666667,34.09,18.0,44.23,7.123333333,45.03,19.6,30.06666667,21.92666667,41.13333333,18.7,40.09,7.1,767.5,71.5,1.8333333330000001,57.33333333,2.15,170
551,21.1,39.52666667,20.710625,38.0675,20.6,40.09,20.14320988,40.3682716,17.728125,51.78,4.59,73.36,17.7675,36.651875,18.39,43.09,17.29,42.09,3.87,754.95,87.16666667,8.166666667000001,54.33333333,1.88,400
17648,24.89,47.29,22.736,49.5,26.35666667,43.12666667,24.89,44.2,24.0,50.0,12.03333333,56.23,24.7,41.4,25.945,48.78,24.37571429,49.25142857,12.2,746.3,97.66666667,1.0,44.0,11.8,190
18140,23.6,33.86,22.35,31.412,24.15714286,34.2,23.06666667,31.82333333,22.7,37.59571429,17.39,1.0,23.77714286,28.55714286,25.07142857,34.7,22.89,39.0,13.9,760.5,50.33333333,2.0,40.0,3.7,90
19289,24.35666667,38.13333333,23.85666667,36.56,25.29,38.5,23.96333333,40.83333333,23.236,46.338,17.03333333,1.0,23.5,34.29,24.5,38.60571429,22.73,38.4,14.3,758.55,65.33333333,4.166666667,30.0,7.72,130
4005,21.0,45.4,20.23,43.03,23.2,44.26666667,21.0,43.29,18.87888889,54.575,8.83,68.69,19.0,37.22666667,21.52777778,48.53944444,19.0,43.72333333,8.3,739.35,75.0,11.0,40.0,4.0,190
10655,22.6,40.4,20.32333333,43.33333333,24.5,38.59,20.1,37.5,19.39,48.09,11.09,37.82666667,21.39,33.12666667,22.79,40.36333333,19.79,42.0,10.3,756.9166667000001,66.5,4.333333333,40.0,4.27,320
15659,20.2,36.93333333,18.0,39.43333333,22.16666667,34.09,19.5,35.12666667,18.6,40.4,9.0,35.93333333,18.89,31.53,20.6,37.7,18.6,36.09,7.43,755.0333333,82.5,5.166666667,23.33333333,4.57,20
14381,22.39,35.43333333,23.26,31.35666667,22.29,36.46666667,22.79,33.71285714,19.7,41.53,14.5,1.0,21.36142857,27.29285714,21.96333333,34.65666667,20.29,36.36333333,13.1,767.0333333,50.16666667,6.0,28.5,2.87,50
17127,25.29,39.56,26.7,34.5,26.29,37.634,25.2,39.52666667,23.42666667,43.09,27.61428571,1.0,24.2,37.09,24.0,41.7,23.6,41.0,22.4,752.65,49.5,3.0,40.0,11.2,80
18202,22.79,39.4,20.6,40.36333333,24.5,37.9,22.89,37.29,20.39,41.9325,9.136000000000001,35.214,23.5,35.856,24.14,40.09,22.7,40.23571429,9.03,760.0666667,84.33333333,1.6666666669999999,32.0,6.43,70
12607,21.0,39.5,18.13333333,43.96666667,22.39,38.9,20.39,38.43333333,19.79,47.79,3.59,56.13333333,21.2,37.736,21.39,41.4,20.6,43.53,5.15,754.0333333,97.0,2.0,63.5,4.67,60
17405,25.29,47.86333333,27.07142857,41.2,26.0,44.79,26.1,44.13714286,23.89,51.5,25.43857143,1.0,25.1,43.13399999999999,25.76,48.79,24.0,47.5,21.6,747.75,57.5,1.8333333330000001,40.0,12.9,70
11112,23.39,38.7,21.1,40.15666667,23.29,38.5,21.0,38.5,20.23,47.03,7.599090909,47.17727273,21.39,32.36333333,23.51333333,37.44,20.39,37.5,8.1,744.4,79.0,3.0,40.0,4.7,80
4190,22.6,50.43333333,22.1,40.36666667,22.39,42.22666667,19.29,40.59,19.5,49.46277778,3.7,92.4,20.17611111,42.06111111,23.08888889,43.35777778,19.06666667,42.96666667,3.77,736.3333332999999,93.0,4.333333333,40.0,2.7,340
15150,22.03333333,38.12666667,19.79,40.43333333,21.66666667,36.76,21.22571429,38.12142857,20.1,56.53,5.3,54.56,20.64,32.736,23.39,41.96666667,19.5,37.03,5.4,748.5,87.0,2.0,40.0,3.4,60
13795,22.29,43.56666667,21.85666667,41.7,25.39,41.19666667,21.754,40.0,20.79,47.2,12.53333333,24.36666667,21.22571429,35.32142857,23.23,42.96333333,21.1,43.82666667,9.47,746.9333333,73.33333333,5.833333333,40.0,4.92,80
17285,25.32333333,48.23,25.07142857,46.26428571,26.5,42.73,25.5,45.13333333,24.1,49.7,21.99666667,9.49,25.0,44.13399999999999,25.75142857,49.25142857,24.2,47.4,19.1,749.3333332999999,72.16666667,3.666666667,40.0,14.1,350
6765,21.0,35.59,19.79,34.9,21.16666667,35.83333333,20.39,33.09,18.0,45.7,7.19,25.46666667,21.1,26.478,22.6,34.12666667,18.2,39.79,6.05,751.25,50.0,6.5,34.5,-3.7,40
3405,20.79,43.72333333,20.0,42.5,21.74,43.18722222,20.1,42.43,18.7,56.0,3.79,95.09,18.39,38.29,21.1,47.45,18.39,47.66333333,4.0,763.0,93.5,6.0,51.5,3.05,60
9991,22.0,37.5,19.0,40.79,22.1,36.79,19.89,36.9,19.5,45.29,3.86,62.23333333,19.29,32.2,23.2,43.93,19.6,40.0,4.08,761.2666667000001,93.5,1.8333333330000001,61.16666667,3.15,60
15546,21.0,35.2,20.23,33.32666667,21.5,34.79,20.7,33.76,18.73,42.16333333,11.49,4.93,19.79,28.43,20.85666667,36.76,18.89,32.46333333,7.6,756.4,71.0,6.0,28.0,2.6,120
5416,19.6,36.15666667,17.5,37.56,19.87,37.816,17.79,35.03,18.0,42.81142857,0.2,78.76,18.1,29.26,20.73,39.3,17.79,39.72333333,0.0667,754.6,83.66666667,3.666666667,64.33333333,-2.4,50
6314,20.6,38.82666667,19.6,38.66333333,20.73,40.2,20.29,37.26,18.1,49.66333333,5.766666667000001,88.43333333,19.40571429,33.29,20.16666667,39.12666667,18.21285714,39.71285714,6.13,758.2,60.33333333,2.0,33.33333333,-1.13,60
3968,21.1,44.03,20.2,43.7,21.7,44.16333333,19.79,43.82666667,19.0,62.72666667,7.433333332999999,95.46333333,18.89,39.7,21.6,53.555,19.1,48.59,8.37,738.6666667000001,86.66666667,8.0,34.66666667,6.2,50
5209,22.1,34.86333333,20.29,35.86333333,20.89,36.4,20.09666667,35.7,21.2,76.53333333,-2.64,70.3725,20.1,25.7,22.23,34.03333333,18.26,39.02666667,-1.67,769.6833333,83.83333333,1.0,24.16666667,-4.08,110
16174,22.39,39.29,20.56666667,40.82666667,23.2,37.7,22.6,39.0,20.0,49.93333333,11.46333333,47.03,21.0,40.832,23.29,46.4,19.79,40.76428571,11.3,760.0,88.0,3.666666667,32.0,9.4,60
7807,20.0,37.29,17.63333333,39.7,20.1,36.66333333,18.0,36.9,19.53333333,70.76,3.59,75.06,18.35666667,30.89,21.15,35.79,18.0,35.9,3.03,744.3166667,94.83333333,3.166666667,25.0,2.22,100
7238,21.16666667,40.03,19.53333333,41.56,20.7,38.4,19.85666667,39.56,19.32333333,53.33333333,8.0,86.8,18.5,35.79,21.06666667,46.53,17.89,40.23,8.23,750.4666667,96.0,7.666666667,52.33333333,7.6,50
15163,21.6,37.7,18.96333333,39.76,21.7,36.4,21.39,37.29,19.89,51.46333333,2.79,53.46666667,20.6,32.0,23.1,43.66333333,19.5,37.5,3.3,749.15,91.0,3.666666667,40.0,1.98,60
18768,23.1,45.23,21.5,46.776,24.89,42.2,23.29,43.76,22.6,49.49714286,13.06666667,49.4,22.89,40.91428571,23.5,52.28571429,22.6,45.63333333,14.1,757.7,91.0,3.0,28.0,12.7,60
17051,24.39,38.4,22.89,37.9,26.39,38.2,24.69285714,36.2,23.39,39.29,14.912,6.898,24.29,38.22571429,24.29,40.4,23.29,44.66571429,15.4,751.7166667,60.33333333,2.0,40.0,7.73,50
1170,19.26,40.82666667,18.03333333,40.09,19.72666667,42.62333333,17.53333333,36.59,16.9,75.06666667,-4.971111111,83.85555556,18.1,30.65,20.29,41.36,16.5,36.46666667,-3.0,758.2,89.0,0.0,62.0,-4.6,290
15343,20.7,36.46666667,17.5,40.36333333,21.6,34.79,19.6,33.9,19.0,46.0,2.626666667,55.26666667,19.6,30.0,21.89,40.46666667,19.39,39.9,2.52,750.25,93.5,4.666666667,62.66666667,1.58,70
1243,18.29,38.13333333,16.89,38.23,18.6,38.59,17.1,37.16333333,16.62222222,49.31444444,-3.667222222,89.665,16.68571429,30.39142857,18.79,42.61777778,16.1,38.56666667,-2.37,759.3,86.33333333,2.333333333,61.83333333,-4.32,60
16061,21.2,36.2,18.0,40.0,22.2,35.26,20.29,34.23,19.6,46.5,1.39,39.26666667,19.39,29.7,22.32333333,41.7,19.6,39.76,1.87,764.9333333,90.66666667,1.0,28.0,0.517,170
6208,21.29,41.46333333,19.55,42.4,21.1,40.5,21.39,38.36333333,18.434,49.036,2.156666667,85.6,18.7,34.79,21.03333333,41.53,18.29,39.5,3.47,759.5,90.66666667,1.0,40.0,2.1,120
17565,25.6,47.09333333,25.956,44.09,26.23857143,43.89142857,25.6,44.156000000000006,24.1,52.4,24.445,4.545,25.26,42.5,25.82333333,50.22333333,24.14,46.593999999999994,21.2,744.1,57.5,2.5,26.5,12.6,200
18277,23.89,40.03,25.29,34.4,24.39,37.66857143,24.1,38.2,20.37571429,45.06857143,20.872,1.0,23.1,35.5,22.89,40.02666667,22.79,40.44,16.4,757.9555556,61.25,4.944444444,29.30555556,8.91,40
6764,21.0,35.73,19.79,35.03,21.2,36.0,20.39,33.09,18.0,45.772,7.19,24.92666667,21.08571429,26.61428571,22.6,34.26,18.16666667,39.9,6.07,751.2333332999999,49.33333333,6.666666667,36.33333333,-3.87,40
2311,19.5,46.2,18.7,46.16333333,19.89,45.2,18.39,47.59,17.5,54.43333333,10.19,93.16,17.7,44.9,17.7,50.79,17.1,48.79,10.2,754.9166667000001,88.5,9.0,29.66666667,8.25,40
8202,20.0,39.7,18.82333333,38.0,20.29,37.5,19.0,33.96666667,17.7,53.53,9.256666667000001,78.96666667,18.89,29.16666667,19.96333333,36.06,17.79,39.7,6.6,757.0,63.0,4.0,40.0,0.0,40
11752,21.0,39.09,18.5,43.12666667,21.82333333,37.43333333,19.89,38.29,19.29,45.23,7.726666667000001,60.29666667,20.0,33.9,21.29,39.59,19.7,37.79,6.8,757.9666667,87.66666667,1.0,50.0,4.9,30
274,19.0,41.12666667,18.39,40.32666667,19.29,42.66333333,19.0,41.59,17.39,50.0,7.293333333,58.73333333,17.76,37.46333333,18.0,44.63333333,16.89,41.9,6.5,757.4,69.66666667,5.666666667,35.66666667,1.3,50
16469,22.85666667,34.63333333,20.29,36.29,23.5,36.9,22.7,32.9,20.89,41.7,6.4,21.45666667,22.25142857,34.35285714,24.1,41.79,20.5,38.46666667,7.0,763.75,71.66666667,2.833333333,40.0,2.12,50
6738,19.89,38.56,19.2,37.82666667,20.2,36.9,20.46333333,35.7,18.0,48.63714286,5.226666667,34.16333333,19.04,31.04,20.66666667,40.26666667,17.89,36.46666667,5.0,751.0,54.0,7.0,40.0,-3.7,110
10381,21.96333333,39.09,20.06666667,40.86333333,21.89,37.5,20.46333333,37.16333333,19.5,44.36333333,8.89,43.6,20.26,37.5,23.6,40.46333333,19.39,37.7,8.0,756.2333332999999,82.5,2.333333333,40.0,5.2,200
10031,21.2,38.59,18.5,42.96333333,21.92666667,36.9,19.6,37.66333333,19.5,43.09,7.1566666670000005,70.06,19.2,32.9,22.29,41.79,19.6,40.5,6.4,761.4666667,92.5,3.0,27.16666667,5.18,380
12006,21.89,44.5,20.5,46.0,23.1,41.79,21.1,44.0,19.79,49.7,13.46333333,49.13333333,21.1,40.23,23.92666667,51.49666667,20.39,47.16333333,13.6,748.6,83.0,3.0,29.0,10.8,60
13771,21.96333333,42.76,20.26333333,45.16,23.89,39.2,21.6,40.35285714,20.79,49.02666667,10.46666667,50.6,21.2,36.4,22.79,46.06666667,21.03333333,45.22333333,8.97,745.65,88.0,4.333333333,24.0,7.1,40
18213,22.7,39.66333333,20.39,41.29,24.5,38.09,22.7,37.7,19.89,42.47142857,7.916666667,41.98333333,23.5,36.5,23.89,40.46,22.7,41.236000000000004,9.1,759.4,92.5,2.0,58.0,7.95,60
4917,21.0,42.09666667,19.2,42.53,20.5,42.0,19.13333333,39.26666667,18.15444444,60.52388889,3.09,88.43333333,19.39,34.30333333,22.28,41.58,17.5,37.7,2.45,744.0,87.0,6.0,28.5,0.45,130
1281,17.7,36.09,16.7,36.5,18.2,37.46666667,16.6,35.79,16.5,53.46,2.26,97.12666667,16.39,30.7,19.63333333,40.515,15.8,36.23,0.45,760.3,80.5,2.0,62.0,-2.55,30
244,19.13333333,44.5,18.46333333,43.5,19.42666667,43.62666667,20.2,43.25666667,18.1,55.49,5.59,79.46666667,17.79,42.46666667,18.26,49.16333333,17.0,45.46666667,5.0,755.6666667000001,88.0,4.666666667,36.33333333,3.13,70
12855,22.29,41.0,19.82333333,43.79,22.79,39.7,20.5,38.5,20.08571429,46.77714286,7.53,54.93,21.7,36.2,23.02857143,40.32142857,20.06666667,39.52666667,7.6,750.45,92.5,2.5,32.0,6.4,60
18789,22.89,45.9,21.1,47.82666667,25.06666667,42.2,23.1,44.0,22.5,47.92857143,12.1,52.36333333,22.79,41.09,23.5,50.73,22.7,47.79,13.2,756.5,93.0,3.5,26.5,12.1,50
16786,23.5,37.7,21.6,39.09,24.7,38.29,23.5,36.7,21.1,47.16333333,12.56333333,19.63333333,22.7,33.9,23.5,42.2,21.85666667,43.46666667,12.2,751.9666667,66.33333333,1.333333333,40.0,6.07,60
2002,20.6,43.2,19.53333333,43.09,20.29,44.29,18.29,45.09,18.30111111,47.7,11.89,76.76666667,18.79166667,39.76333333,19.65,45.745,17.0,48.9,13.0,762.1666667000001,55.33333333,5.0,40.0,4.23,40
18161,23.5,38.23,22.478,36.254,24.5,35.5,23.39,34.73,23.76428571,77.95428571,14.44,1.0,23.478,28.836,25.0,35.45666667,22.79,35.036,13.9,760.3,47.0,2.0,40.0,2.65,120
10406,22.42666667,38.53,20.2,40.73,22.0,38.2,22.79,37.82666667,19.92666667,47.86333333,6.933333332999999,50.99,20.39,36.7,23.39,42.76,19.39,38.5,5.9,756.9666667,87.0,1.6666666669999999,28.0,3.83,50
3062,23.16666667,45.09,22.23,44.09,23.29,45.16333333,21.6,48.62666667,20.39,63.11,10.1,99.09,18.79,45.59,21.1,55.2,17.89,50.16333333,10.1,759.7333332999999,94.33333333,9.0,63.0,9.27,50
8318,19.5,39.26666667,16.7,42.3,20.0,37.03,19.16666667,34.93,17.5,45.56666667,6.3,39.29,18.0,30.6,19.2,37.9,17.7,38.5,6.07,744.3666667,59.0,9.666666667000001,40.0,-1.4,30
16229,22.0,39.59,25.63333333,33.36,23.2,37.59,22.39,38.23,20.29,44.06,12.36,8.256666667000001,20.8025,36.08375,22.29,42.03,20.29,41.4,10.1,763.1,73.66666667,5.0,40.0,5.55,60
15988,22.5,36.59,21.5,32.7,22.6,34.73,21.39,35.56,19.89,40.43333333,14.5,1.0,19.46333333,27.06666667,23.13333333,37.49,19.6,37.2,13.7,765.4666667,38.66666667,4.0,40.0,-0.0667,360
3680,21.29,45.86333333,20.7,44.0,22.39,45.4,19.6,46.79,18.6,55.5,8.39,86.9,18.6,42.62666667,20.7,54.39944444,18.9175,50.5225,8.57,754.1,84.66666667,6.0,40.0,6.17,40
17284,25.35666667,47.9,25.14,45.956,26.66333333,42.4,25.5,44.93333333,24.1,49.7,22.16666667,9.663333332999999,25.0,44.16857143,25.7,49.2,24.2,47.4,19.3,749.3666667,71.33333333,3.333333333,40.0,14.0,100
1711,16.89,44.59,16.2,44.4,17.29,42.4,15.19,44.03,15.39,49.79,8.845,99.9,15.6,39.60833333,17.00944444,50.04111111,15.1,44.09,7.42,770.1333333,95.0,4.833333333,63.66666667,6.62,150
9528,22.89,34.4,20.2,36.16333333,21.79,35.09,22.23,33.23,19.0,57.09666667,3.693333333,37.99666667,21.39,24.85666667,23.39,30.53333333,19.89,35.53,4.5,764.4,76.0,3.0,64.0,0.6,130
4623,21.82333333,38.72333333,20.13333333,38.63333333,21.29,38.96666667,19.03333333,37.96,18.36777778,48.255,3.29,86.96333333,19.92055556,31.57777778,24.0,39.71444444,18.7,39.16333333,2.75,741.25,81.5,3.0,40.0,-0.15,120
7261,20.6,40.09,18.89,41.5,20.7,38.7,19.1,39.29,18.82333333,45.23,7.9,83.93333333,18.5,35.36333333,20.5,49.7,18.1,41.96666667,7.6,748.2666667000001,90.83333333,6.166666667,53.5,6.12,50
4923,21.0,40.96666667,19.29,41.96333333,20.39,42.09,19.29,40.56333333,20.71222222,90.57,3.0,84.99666667,19.6,35.23666667,22.35111111,40.86277778,17.5,37.53,2.2,744.9,89.0,5.0,24.0,0.5,150
11225,22.39,39.0,21.29,39.06,22.89,37.9,21.29,40.12666667,20.2,52.66333333,13.80611111,12.89055556,21.7,32.5225,24.7,41.735,20.6,41.45,10.9,751.55,70.0,4.333333333,40.0,5.55,100
693,22.1,41.29,21.5,40.5,21.1,42.62666667,20.46333333,41.9,20.26,44.56,3.56,96.22666667,19.6,43.36333333,20.06666667,51.23,18.0,44.8975,5.3,763.8,76.5,4.0,25.0,1.35,80
10210,22.2,37.1175,22.16666667,35.5,22.2,36.29,21.82333333,35.32666667,19.1,46.0,12.86,16.82666667,19.7,33.0,22.46333333,37.59,19.79,39.9,11.3,756.6333333,59.66666667,4.333333333,31.33333333,3.53,50
13657,22.5,41.93333333,21.53333333,41.0,24.92666667,36.73,22.35111111,40.10222222,20.63333333,47.96666667,16.19666667,16.63,21.29,35.856,22.412,41.571999999999996,20.85666667,44.0,14.0,748.2333332999999,69.5,8.0,30.0,8.52,70
12890,21.39,39.86333333,18.29,44.29,22.53333333,38.93333333,20.1,38.0,19.89,46.5,2.163333333,54.65666667,21.6,37.53,22.21285714,39.09857143,20.2,44.26,4.27,752.1333333,96.33333333,1.6666666669999999,21.0,3.7,50
8193,20.0,40.09,19.06666667,38.22333333,20.39,37.09,19.2,34.9,17.79,63.49666667,9.663333332999999,79.96333333,19.0,29.85666667,20.0,36.7,17.79,39.53,6.7,757.1,64.0,3.5,40.0,0.2,40
17863,25.03333333,40.29333333,23.5,35.87125,23.7,31.745,24.89,32.93,23.92142857,38.72571429,11.56,1.0,24.7,27.5,26.6,34.67,23.2,30.7,11.4,758.55,50.83333333,7.833333333,30.83333333,1.43,120
6136,20.6,43.72333333,18.79,45.06,21.5,42.09,20.2,41.66333333,18.89,50.09,3.7,87.62333333,19.29,43.32666667,21.2,48.96666667,18.6,46.91428571,3.83,754.4,95.0,1.333333333,50.0,3.1,50
39,21.5,44.23,20.92666667,43.76,20.29,45.79,20.865,46.5675,19.29,50.86333333,5.623333333,86.59333333,17.7,43.4,19.39,50.46333333,16.89,45.43333333,5.6,736.6,89.5,6.5,31.0,3.95,70
17788,24.63333333,38.23,21.89,40.23857143,24.39,32.43333333,24.89,37.83714286,23.85666667,47.06,9.19,14.49333333,24.56666667,35.2,25.5,40.68428571,23.956,45.333999999999996,8.73,754.6,72.33333333,5.0,27.0,3.9,60
15623,20.2,34.4,17.29,37.59,22.1,35.12666667,19.6,32.9,18.7,41.4,3.79,36.22333333,19.13333333,28.7,21.32333333,40.0,18.79,38.9,4.84,754.475,74.41666667,5.416666667,40.0,0.625,50
17243,24.79,47.82666667,23.89,48.0,26.5,42.12142857,25.16666667,45.73,23.7,51.09,19.29,43.29,24.29,45.356,25.0,49.0,24.0,48.0,16.6,750.9833332999999,88.33333333,4.0,30.0,14.6,60
7138,20.23,35.53,17.7,37.79,20.96333333,36.09,19.56666667,33.79,18.29,40.2,-1.133333333,77.39666667,19.46333333,29.16666667,21.2,40.79,18.23,38.93333333,-0.833,761.6,98.0,2.0,31.0,-1.13,30
15538,20.79,35.03,20.42666667,33.4,21.5,35.0,20.76,34.26,18.675,42.845,8.896666667,18.66666667,19.32333333,30.03333333,20.5,36.59,18.89,33.73,7.98,756.25,71.83333333,3.166666667,40.0,3.07,50
16232,22.1,39.5,25.89,32.26666667,23.2,37.66333333,22.6,38.06,20.39,43.4,12.96,2.9266666669999997,20.87571429,35.63714286,22.2,41.43,20.29,41.2,10.4,763.3333332999999,68.33333333,5.333333333,40.0,4.73,50
3222,21.5,44.2,20.89,42.43333333,21.6,45.2,21.2,45.5,19.79,65.07833333,3.59,93.89666667,18.5,41.09,21.12777778,51.42777778,18.1,47.79,4.3,758.5,85.0,4.0,40.0,1.9,60
6801,21.6,34.76,20.2225,34.95,20.92666667,35.16333333,19.39,32.33333333,17.977999999999998,53.878,1.3566666669999998,49.83333333,19.7,28.89857143,22.29,36.36333333,18.0,37.5,1.85,753.45,67.5,5.0,25.5,-3.55,50
10435,21.6,38.7,18.89,41.79,22.5,39.03,21.0,37.2,19.5,48.4,6.09,56.23,20.5,38.09,22.63333333,45.46333333,19.53333333,41.59,5.07,756.45,92.66666667,1.166666667,65.0,3.92,20
5415,19.6,36.09,17.5,37.73,19.93714286,37.94,17.79,35.16333333,18.0,42.198,0.2,79.16666667,18.1,29.46,20.79,39.83333333,17.85666667,40.09,0.0,754.55,84.0,3.5,64.0,-2.4,70
7182,20.1,40.73333333,18.39,37.495,20.35666667,35.79,19.1,34.83333333,17.5,43.32666667,4.19,80.53333333,18.7,29.92666667,19.89,37.0,18.0,36.5,3.6,756.1,94.0,8.0,41.0,2.7,80
5891,21.39,45.29,20.79,44.82666667,21.5,42.9,21.82333333,44.9,18.7,65.93,11.90571429,85.75428571,18.2,44.7,21.6,51.26666667,18.39,47.0,11.4,755.85,89.66666667,10.0,29.16666667,9.68,100
4787,22.1,40.06,20.5,40.29,21.39,40.36333333,19.29,40.56666667,18.2,51.67555556,3.7,91.69,19.0,36.23277778,21.775,41.89722222,17.89,40.16,3.02,732.1333333,98.0,2.166666667,38.83333333,2.72,30
2560,18.0,43.7,17.16666667,44.29,19.1,42.0,16.89,44.09,16.68888889,50.28,7.66,83.85666667,17.0,39.29,17.12777778,45.79,16.29,43.59,7.2,763.8333332999999,82.0,8.666666667000001,40.0,4.33,10
4558,20.6,41.56,19.73,40.12666667,20.79,41.29,19.29,40.15666667,18.6,53.55722222,2.79,92.12333333,19.6,38.09722222,21.78,46.69166667,18.7,44.36333333,2.6,744.6333333,91.66666667,4.333333333,25.0,1.4,60
15141,22.2,38.82666667,20.29,40.5,21.7,36.56,21.07142857,37.46571429,20.39,74.96333333,5.6566666670000005,55.06,20.6,32.59,23.2,40.65666667,19.5,36.4,5.95,748.3,92.5,2.5,32.0,4.8,100
4041,23.06666667,43.29,22.63333333,39.66333333,24.76333333,43.15666667,21.1,42.66333333,18.89,53.075,7.833333333,63.62666667,19.30111111,35.0,22.745,44.59,18.89,41.5,7.9,741.5,70.0,11.5,33.0,2.7,460
8829,21.35666667,35.9,18.39,38.82666667,20.0,36.23,19.85666667,35.06,18.79,47.83333333,0.8666666670000001,62.26333333,20.79,31.03333333,23.29,37.69333333,18.96333333,39.26,1.25,768.15,87.5,2.0,55.0,-0.6,60
7044,21.42666667,34.79,19.39,33.7,22.5,35.36,19.76,32.29,17.1,47.7,6.19,24.52333333,22.1,25.23,22.6,31.03,18.46333333,38.76,6.1,762.2,45.0,6.0,40.0,-5.1,130
7783,20.0,35.1675,18.1,36.9,21.26,34.66333333,18.39,34.96666667,18.1,46.4,5.32,52.8475,18.89,28.89,21.79,35.66333333,18.29,36.46666667,4.25,743.35,71.16666667,3.0,40.0,-0.55,320
3890,21.26,43.29666667,20.7,41.2,21.5,43.53,18.89,41.43333333,18.95722222,54.01,8.666666667000001,57.72333333,19.40833333,34.95388889,22.29555556,46.09,19.2,43.69,8.0,747.2,66.0,8.0,40.0,2.0,120
6064,21.7,45.15666667,20.2,45.3,21.7,42.76666667,20.1,42.93333333,18.514,55.52,6.03,87.72666667,19.32333333,43.59,21.26,47.12666667,18.6,45.2,5.5,752.7666667000001,96.0,2.333333333,22.66666667,4.93,120
17355,24.6,47.36333333,22.754,49.678000000000004,26.7,43.4,24.89,45.42857143,23.89,56.12666667,13.95142857,56.12285714,24.5,42.772,26.0,51.5,24.1,47.09,14.7,748.45,95.0,2.5,22.5,13.9,100
17588,25.5,48.29,24.83,46.812,26.2,45.0,25.39,44.7,24.2,50.9,17.63333333,20.96666667,25.0,43.23,27.23,49.09,24.1,47.333999999999996,18.5,744.3333332999999,68.33333333,1.6666666669999999,40.0,12.6,80
1749,18.63333333,44.86333333,18.23,43.7,17.66666667,44.02666667,15.53333333,48.62666667,15.39,51.29,5.8666666670000005,99.9,15.41444444,40.92222222,18.69833333,50.18166667,14.96333333,44.96666667,5.9,770.4,90.5,4.5,21.5,4.4,110
16272,23.29,35.73333333,23.0,33.05,23.29,37.46666667,23.1,35.72333333,21.42666667,38.12333333,14.89,1.0,22.2,29.814,23.39,36.96666667,20.48428571,38.12428571,14.0,764.5,39.0,5.0,40.0,0.2,90
